carat,table,color,clarity
0.9039728371716717,0.4026079005392542,-0.9120308300371107,0.6830551960264881
3.0616896816640096,1.4448948925960647,-2.1440632655537626,-1.3149531820976483
1.5728650589642965,3.0083253806812804,0.32000160547954115,-0.6489503893896028
0.36454362604858714,1.96603838862447,-0.9120308300371107,-1.3149531820976483
-1.059549491316356,-0.6396790915175562,-0.9120308300371107,2.015060781442579
2.0907171016424577,1.4448948925960647,0.32000160547954115,-0.6489503893896028
1.1844760269556758,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
-0.9948179859815857,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
-0.15330841662957398,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
0.9471271740615184,-0.6396790915175562,1.552034040996193,-1.3149531820976483
0.6018924789427446,0.9237513965676595,-1.5280470477954367,-0.6489503893896028
1.767059574968607,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
1.0118586793962887,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
-0.8222006384221987,-1.1608225875459615,0.32000160547954115,0.017052403318442638
0.4724294682732041,1.4448948925960647,1.552034040996193,-1.3149531820976483
2.630146312765542,2.487181884652875,-0.9120308300371107,-0.6489503893896028
-0.843777806867122,-0.11853559548915098,-0.9120308300371107,2.015060781442579
0.8823956687267482,0.4026079005392542,-1.5280470477954367,0.017052403318442638
-0.49854311174834787,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
-0.9948179859815857,-1.1608225875459615,-0.2960146122787848,2.015060781442579
-0.6280061224178883,0.9237513965676595,0.9360178232378671,-0.6489503893896028
0.5155838051630509,0.9237513965676595,0.32000160547954115,-0.6489503893896028
2.6733006496553884,-1.1608225875459615,-0.9120308300371107,0.017052403318442638
-0.8222006384221987,-1.6819660835743666,-0.2960146122787848,2.6810635741506244
0.5803153104978211,0.9237513965676595,0.9360178232378671,0.017052403318442638
0.9471271740615184,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
1.6375965642990666,-1.1608225875459615,-2.1440632655537626,0.6830551960264881
0.5803153104978211,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-0.843777806867122,-0.11853559548915098,1.552034040996193,-0.6489503893896028
-0.5201202801932713,-0.11853559548915098,0.32000160547954115,0.017052403318442638
1.5512878905193732,-0.6396790915175562,-0.9120308300371107,1.3490579887345335
0.8823956687267482,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
1.6375965642990666,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
0.9039728371716717,1.4448948925960647,1.552034040996193,-1.3149531820976483
0.45085229982828073,0.4026079005392542,-2.1440632655537626,-0.6489503893896028
0.2782349522688938,0.4026079005392542,0.9360178232378671,-0.6489503893896028
1.767059574968607,-1.6819660835743666,-0.9120308300371107,-0.6489503893896028
-1.0379723228714326,-1.1608225875459615,0.32000160547954115,0.017052403318442638
0.7097783211673615,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.19646275351942077,0.9237513965676595,0.32000160547954115,-0.6489503893896028
0.4724294682732041,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.843777806867122,-1.6819660835743666,-0.2960146122787848,2.015060781442579
-0.49854311174834787,-1.6819660835743666,0.9360178232378671,0.6830551960264881
0.23508061537904695,3.0083253806812804,0.32000160547954115,-1.3149531820976483
1.5944422274092198,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.49854311174834787,0.9237513965676595,1.552034040996193,0.017052403318442638
-0.1317312481846506,0.4026079005392542,0.32000160547954115,-1.3149531820976483
-1.0379723228714326,1.96603838862447,0.32000160547954115,0.017052403318442638
-1.124280996651126,-0.6396790915175562,0.9360178232378671,0.6830551960264881
0.4724294682732041,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
0.4940066367181275,0.9237513965676595,1.552034040996193,-1.3149531820976483
2.630146312765542,-0.11853559548915098,-1.5280470477954367,-0.6489503893896028
-0.19646275351942077,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
-1.0379723228714326,-1.1608225875459615,0.32000160547954115,2.015060781442579
0.2782349522688938,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
0.4724294682732041,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
0.8823956687267482,1.4448948925960647,-0.9120308300371107,0.017052403318442638
-0.30434859574403755,0.4026079005392542,0.32000160547954115,0.017052403318442638
-0.5416974486381947,-0.6396790915175562,1.552034040996193,-0.6489503893896028
1.5728650589642965,-1.1608225875459615,-0.9120308300371107,-0.6489503893896028
1.9612540909729173,-1.1608225875459615,-0.2960146122787848,-1.3149531820976483
-0.9516636490917391,-1.6819660835743666,0.32000160547954115,2.015060781442579
1.702328069633837,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
1.0550130162861353,-1.6819660835743666,-0.9120308300371107,-0.6489503893896028
-0.843777806867122,-0.11853559548915098,-1.5280470477954367,2.015060781442579
-1.0379723228714326,-0.11853559548915098,0.32000160547954115,0.017052403318442638
0.23508061537904695,0.9237513965676595,0.32000160547954115,-1.3149531820976483
-0.843777806867122,1.96603838862447,0.9360178232378671,-0.6489503893896028
-0.5416974486381947,-0.6396790915175562,0.9360178232378671,0.6830551960264881
0.45085229982828073,1.96603838862447,0.9360178232378671,0.017052403318442638
-0.8222006384221987,0.4026079005392542,1.552034040996193,2.015060781442579
1.6591737327439902,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
-0.9948179859815857,-1.6819660835743666,-0.9120308300371107,2.6810635741506244
0.5803153104978211,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
2.99695817632924,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
-1.0379723228714326,-0.6396790915175562,-0.2960146122787848,2.6810635741506244
-0.6064289539729649,-0.6396790915175562,0.32000160547954115,0.6830551960264881
0.4724294682732041,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
0.4724294682732041,-0.11853559548915098,0.32000160547954115,0.017052403318442638
-1.0379723228714326,-1.1608225875459615,-0.9120308300371107,2.6810635741506244
-0.843777806867122,-0.11853559548915098,0.32000160547954115,1.3490579887345335
-0.41223443796865455,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.5416974486381947,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
0.4724294682732041,1.4448948925960647,0.32000160547954115,-0.6489503893896028
1.2276303638455226,0.9237513965676595,1.552034040996193,-1.3149531820976483
-0.19646275351942077,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
0.4724294682732041,1.4448948925960647,-0.2960146122787848,2.6810635741506244
-1.0811266597612792,-0.11853559548915098,0.32000160547954115,2.6810635741506244
0.4940066367181275,-0.6396790915175562,-0.2960146122787848,-1.3149531820976483
-0.9948179859815857,-1.1608225875459615,-0.9120308300371107,-0.6489503893896028
-1.016395154426509,1.96603838862447,-0.2960146122787848,1.3490579887345335
-0.9300864806468156,-1.1608225875459615,-1.5280470477954367,2.6810635741506244
0.23508061537904695,1.4448948925960647,0.32000160547954115,-0.6489503893896028
-1.059549491316356,-1.6819660835743666,1.552034040996193,-1.3149531820976483
0.9687043425064418,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
0.25665778382397036,0.4026079005392542,1.552034040996193,-0.6489503893896028
-1.059549491316356,0.4026079005392542,1.552034040996193,-0.6489503893896028
1.9828312594178406,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
0.4940066367181275,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
0.10561760470950657,1.4448948925960647,-0.9120308300371107,0.017052403318442638
0.5371609736079743,-0.11853559548915098,-0.2960146122787848,-1.3149531820976483
-1.0379723228714326,-1.1608225875459615,-0.2960146122787848,2.015060781442579
0.5587381420528977,-1.6819660835743666,0.32000160547954115,-1.3149531820976483
-0.6064289539729649,0.4026079005392542,0.9360178232378671,-1.3149531820976483
2.975381007884316,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
-1.059549491316356,1.4448948925960647,-0.2960146122787848,2.6810635741506244
-0.5416974486381947,-0.11853559548915098,-1.5280470477954367,0.6830551960264881
-0.8222006384221987,-0.6396790915175562,0.9360178232378671,1.3490579887345335
-0.9085093122018922,-0.6396790915175562,-0.9120308300371107,1.3490579887345335
-0.7143147961975818,0.9237513965676595,1.552034040996193,0.017052403318442638
0.6882011527224381,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.9732408175366624,0.9237513965676595,-0.2960146122787848,1.3490579887345335
0.4940066367181275,-0.6396790915175562,0.32000160547954115,2.6810635741506244
-0.5848517855280415,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
-1.1458581650960493,-1.1608225875459615,-0.9120308300371107,0.6830551960264881
1.6160193958541433,-0.6396790915175562,-2.1440632655537626,-1.3149531820976483
1.5297107220744497,1.4448948925960647,-0.2960146122787848,-0.6489503893896028
-0.8222006384221987,0.9237513965676595,1.552034040996193,-1.3149531820976483
-0.49854311174834787,-0.6396790915175562,0.9360178232378671,0.017052403318442638
0.23508061537904695,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
1.5512878905193732,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
-0.1317312481846506,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
0.6018924789427446,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
-0.6064289539729649,-0.11853559548915098,0.9360178232378671,0.017052403318442638
0.9039728371716717,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
-0.843777806867122,0.9237513965676595,0.9360178232378671,0.6830551960264881
-1.016395154426509,-1.6819660835743666,0.9360178232378671,0.017052403318442638
-0.5848517855280415,-0.6396790915175562,0.32000160547954115,0.017052403318442638
-1.016395154426509,-1.1608225875459615,0.32000160547954115,0.6830551960264881
-1.016395154426509,0.4026079005392542,1.552034040996193,-0.6489503893896028
0.45085229982828073,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-1.0379723228714326,0.4026079005392542,-0.2960146122787848,-1.3149531820976483
0.7313554896122845,-0.11853559548915098,1.552034040996193,1.3490579887345335
0.7529326580572078,0.9237513965676595,0.32000160547954115,0.017052403318442638
-1.0379723228714326,-1.1608225875459615,-1.5280470477954367,0.6830551960264881
-0.5416974486381947,-0.6396790915175562,0.9360178232378671,1.3490579887345335
0.45085229982828073,1.4448948925960647,0.32000160547954115,-0.6489503893896028
-0.9948179859815857,-1.1608225875459615,1.552034040996193,-1.3149531820976483
2.6733006496553884,1.96603838862447,-0.2960146122787848,-1.3149531820976483
0.45085229982828073,-1.1608225875459615,1.552034040996193,-0.6489503893896028
2.6948778181003123,-0.11853559548915098,-1.5280470477954367,-0.6489503893896028
-0.9516636490917391,-0.6396790915175562,1.552034040996193,0.6830551960264881
2.630146312765542,0.4026079005392542,-1.5280470477954367,0.017052403318442638
-1.059549491316356,-1.1608225875459615,-0.2960146122787848,2.015060781442579
1.6375965642990666,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.25665778382397036,0.4026079005392542,0.9360178232378671,-1.3149531820976483
-0.8222006384221987,0.4026079005392542,0.32000160547954115,0.6830551960264881
0.8823956687267482,1.4448948925960647,-1.5280470477954367,0.017052403318442638
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,2.015060781442579
1.5512878905193732,-0.11853559548915098,-2.1440632655537626,0.6830551960264881
0.45085229982828073,0.4026079005392542,-1.5280470477954367,-1.3149531820976483
-1.016395154426509,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-0.6280061224178883,1.4448948925960647,0.9360178232378671,-0.6489503893896028
0.4724294682732041,0.9237513965676595,-1.5280470477954367,0.6830551960264881
-0.8006234699772754,-0.11853559548915098,1.552034040996193,-0.6489503893896028
-1.0379723228714326,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-0.47696594330342473,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
-0.6064289539729649,0.4026079005392542,-0.2960146122787848,0.6830551960264881
-0.7143147961975818,0.9237513965676595,0.9360178232378671,0.017052403318442638
-0.8869321437569688,-1.421394335560164,-0.2960146122787848,0.6830551960264881
0.4940066367181275,0.9237513965676595,1.552034040996193,-0.6489503893896028
-1.016395154426509,-0.6396790915175562,0.32000160547954115,0.017052403318442638
0.45085229982828073,1.96603838862447,0.9360178232378671,0.017052403318442638
-0.5848517855280415,-1.1608225875459615,-0.2960146122787848,-1.3149531820976483
-0.5632746170831181,-1.6819660835743666,-1.5280470477954367,0.6830551960264881
0.4724294682732041,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.23508061537904695,-0.6396790915175562,-1.5280470477954367,0.017052403318442638
0.6018924789427446,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.5632746170831181,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
0.9039728371716717,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
1.0118586793962887,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
-1.0379723228714326,-0.6396790915175562,0.32000160547954115,2.6810635741506244
-1.016395154426509,-1.1608225875459615,1.552034040996193,0.017052403318442638
-0.47696594330342473,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
-0.1748855850744974,-1.6819660835743666,-0.9120308300371107,-0.6489503893896028
-0.19646275351942077,0.9237513965676595,-0.2960146122787848,-0.6489503893896028
-0.5201202801932713,-0.6396790915175562,0.32000160547954115,0.017052403318442638
0.9687043425064418,-0.8481364899289175,-2.1440632655537626,-0.6489503893896028
-0.19646275351942077,1.4448948925960647,0.32000160547954115,-0.6489503893896028
-0.19646275351942077,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
2.7164549865452354,0.9237513965676595,-2.1440632655537626,-1.3149531820976483
-0.8006234699772754,-0.11853559548915098,1.552034040996193,0.6830551960264881
0.23508061537904695,-1.1608225875459615,-0.2960146122787848,-1.3149531820976483
-0.6280061224178883,-0.6396790915175562,-1.5280470477954367,2.015060781442579
1.5297107220744497,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
0.5371609736079743,0.9237513965676595,-0.2960146122787848,-1.3149531820976483
-0.9948179859815857,-0.6396790915175562,-1.5280470477954367,-0.6489503893896028
-0.5848517855280415,0.4026079005392542,0.9360178232378671,0.017052403318442638
-0.19646275351942077,1.96603838862447,-0.9120308300371107,-1.3149531820976483
-0.15330841662957398,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.9300864806468156,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
0.817664163391978,-1.1608225875459615,-1.5280470477954367,1.3490579887345335
-0.843777806867122,-1.6819660835743666,0.9360178232378671,0.017052403318442638
-0.9300864806468156,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-0.9085093122018922,0.4026079005392542,0.9360178232378671,0.017052403318442638
2.6948778181003123,-0.11853559548915098,-2.1440632655537626,0.017052403318442638
0.4940066367181275,1.4448948925960647,0.9360178232378671,-1.3149531820976483
0.4940066367181275,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
0.4724294682732041,0.4026079005392542,-0.2960146122787848,0.017052403318442638
0.4724294682732041,1.96603838862447,-0.2960146122787848,-0.6489503893896028
0.7529326580572078,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
-1.2105896704308197,1.4448948925960647,0.9360178232378671,0.6830551960264881
