,carat,table,cut,color,clarity
33606,0.95,56.0,Ideal,G,SI1
33607,0.3,55.0,Ideal,D,VS2
33608,0.52,56.0,Ideal,H,VS1
33609,1.31,58.0,Premium,I,SI1
33610,0.32,58.0,Very Good,G,VS1
33611,0.4,59.0,Very Good,D,VVS1
33612,0.41,55.0,Ideal,D,SI1
33613,0.82,56.0,Ideal,G,VS1
33614,0.32,57.0,Ideal,G,VVS2
33615,0.57,56.0,Ideal,G,VS2
33616,0.54,58.0,Ideal,H,VS2
33617,0.4,58.0,Premium,G,SI1
33618,1.5,58.0,Very Good,H,SI2
33619,1.01,55.0,Ideal,G,VS2
33620,1.01,59.0,Premium,G,SI2
33621,0.72,56.0,Ideal,H,SI2
33622,0.31,57.0,Ideal,I,VVS1
33623,0.41,55.0,Ideal,G,SI1
33624,0.52,57.0,Ideal,E,VS2
33625,0.41,56.0,Ideal,G,VS2
33626,1.12,58.0,Premium,G,SI2
33627,1.2,58.0,Premium,E,SI2
33628,0.52,55.0,Ideal,F,VS1
33629,1.05,60.0,Premium,G,SI1
33630,1.02,58.0,Fair,F,VS1
33631,0.9,60.0,Good,I,VVS2
33632,1.5,58.0,Good,J,VS1
33633,1.25,58.0,Premium,G,SI2
33634,1.54,57.0,Ideal,G,VS2
33635,0.7,60.0,Good,G,VVS2
33636,1.05,57.0,Ideal,F,VS2
33637,0.42,58.0,Premium,G,SI1
33638,0.53,58.0,Premium,G,VS2
33639,0.72,58.0,Very Good,H,VS2
33640,0.71,57.0,Ideal,F,VS2
33641,1.05,60.0,Premium,D,SI2
33642,0.3,56.0,Ideal,E,VS1
33643,0.33,55.0,Ideal,D,SI2
33644,0.32,57.0,Ideal,G,VS2
33645,0.41,54.0,Ideal,D,VS2
33646,0.7,62.0,Premium,E,VS2
33647,0.9,63.0,Premium,G,SI2
33648,0.54,56.0,Ideal,G,VVS1
33649,0.31,58.0,Premium,F,VS2
33650,0.52,61.0,Premium,E,VS2
33651,0.37,59.0,Premium,E,VS2
33652,0.47,59.0,Premium,H,SI1
33653,0.4,57.0,Ideal,E,SI1
33654,0.52,58.0,Premium,G,VVS2
33655,0.26,60.0,Premium,H,VS1
33656,0.54,56.0,Ideal,D,SI1
33657,0.83,56.0,Very Good,G,SI2
33658,0.31,58.0,Premium,H,VS1
33659,0.58,56.0,Premium,D,SI2
33660,0.78,57.0,Ideal,D,VS2
33661,0.56,56.0,Ideal,G,VS2
33662,0.3,57.0,Ideal,F,VS1
33663,0.73,58.0,Premium,E,VS1
33664,0.71,58.0,Premium,F,VS2
33665,1.19,57.0,Premium,D,SI2
33666,1.02,60.0,Very Good,J,SI2
33667,1.17,57.0,Ideal,H,VS1
33668,0.31,59.0,Premium,I,VVS2
33669,1.73,58.0,Ideal,G,VS1
33670,0.72,56.0,Ideal,D,VS2
33671,0.52,58.0,Premium,D,SI1
33672,1.22,58.0,Premium,G,VS2
33673,0.71,57.0,Ideal,D,VVS2
33674,0.53,59.0,Premium,F,SI2
33675,0.46,57.0,Ideal,E,VS1
33676,0.57,57.0,Ideal,H,VVS1
33677,0.32,55.0,Ideal,F,VS2
33678,1.51,58.0,Very Good,H,VS1
33679,0.62,59.0,Premium,F,VS2
33680,0.31,62.0,Very Good,G,VVS2
33681,1.59,58.0,Premium,H,VS1
33682,0.4,59.0,Premium,E,SI1
33683,1.58,55.0,Ideal,G,SI2
33684,0.3,57.0,Ideal,E,VVS1
33685,0.41,60.0,Premium,F,VS2
33686,0.3,58.0,Ideal,D,VS1
33687,0.71,59.0,Very Good,D,VS2
33688,0.33,57.0,Ideal,H,VS1
33689,0.41,56.0,Ideal,F,VS1
33690,1.18,56.0,Ideal,G,VS1
33691,0.84,58.0,Very Good,F,SI1
33692,2.01,59.0,Premium,H,SI1
33693,0.37,56.0,Very Good,G,SI1
33694,0.59,57.0,Ideal,G,VS2
33695,0.31,56.0,Very Good,D,VS2
33696,0.31,55.0,Ideal,G,VVS1
33697,0.55,56.0,Ideal,E,VS1
33698,0.3,53.3,Ideal,F,VS2
33699,0.36,56.0,Good,E,SI1
33700,0.9,62.0,Good,D,SI2
33701,0.53,57.0,Ideal,E,SI1
33702,0.9,54.0,Fair,F,SI2
33703,0.51,57.0,Ideal,I,SI1
33704,0.7,57.0,Ideal,F,SI1
33705,1.0,60.0,Very Good,F,VS2
33706,0.3,56.0,Ideal,F,SI1
33707,0.31,58.0,Ideal,E,VS2
33708,1.51,59.0,Good,H,VS1
33709,0.32,54.0,Ideal,D,SI2
33710,1.2,54.0,Very Good,H,VS2
33711,1.26,56.0,Ideal,G,VS2
33712,1.0,58.0,Good,I,SI2
33713,2.22,58.0,Ideal,G,SI2
33714,0.3,57.0,Ideal,G,VVS2
33715,1.11,57.0,Ideal,H,VS2
33716,0.31,58.0,Very Good,E,VS2
33717,0.42,57.0,Ideal,E,SI1
33718,1.2,57.0,Good,H,SI1
33719,0.85,56.0,Ideal,F,SI2
33720,1.0,58.0,Premium,E,VS2
33721,0.71,58.0,Premium,I,SI1
33722,0.36,57.0,Ideal,G,VS1
33723,0.31,57.0,Ideal,H,VS1
33724,0.31,55.0,Ideal,D,VS2
33725,1.12,57.0,Ideal,D,VS2
33726,1.0,57.0,Ideal,H,SI1
33727,0.5,58.0,Premium,G,VS1
33728,0.71,57.0,Ideal,D,SI1
33729,1.34,59.0,Premium,E,VS1
33730,0.4,58.0,Premium,F,SI1
33731,0.36,55.0,Ideal,H,VVS1
33732,2.01,60.0,Premium,H,SI2
33733,1.59,57.0,Very Good,I,SI1
33734,1.56,57.0,Ideal,I,VS2
33735,1.01,53.0,Fair,G,SI1
33736,1.01,56.0,Fair,F,VS2
33737,0.5,57.0,Ideal,D,SI1
33738,0.32,59.0,Premium,G,VS2
33739,1.04,56.0,Ideal,G,VS2
33740,0.5,57.0,Ideal,G,VS2
33741,1.01,59.0,Premium,H,SI2
33742,0.7,58.0,Premium,G,SI1
33743,0.7,56.0,Ideal,J,VVS1
33744,1.03,56.0,Ideal,D,SI2
33745,0.53,58.0,Very Good,E,SI1
33746,0.43,54.0,Very Good,I,VS2
33747,1.5,58.0,Good,H,VS1
33748,0.32,55.0,Ideal,E,VS2
33749,0.57,55.0,Premium,G,SI2
33750,0.72,55.0,Ideal,G,VVS2
33751,0.41,57.0,Very Good,J,VS1
33752,0.58,54.0,Ideal,H,VS1
33753,0.41,58.0,Premium,E,SI1
33754,0.31,56.0,Ideal,F,IF
33755,0.28,55.0,Very Good,H,VS1
33756,1.03,56.0,Ideal,G,SI2
33757,0.33,57.0,Ideal,H,IF
33758,0.41,56.0,Ideal,F,VVS1
33759,0.4,57.0,Very Good,E,VS1
33760,0.9,59.0,Very Good,F,SI2
33761,0.32,56.0,Ideal,E,SI1
33762,0.9,58.0,Very Good,D,SI1
33763,2.05,57.0,Ideal,I,SI2
33764,1.01,57.0,Ideal,F,SI2
33765,0.52,56.0,Ideal,E,VS1
33766,1.5,55.0,Ideal,F,SI1
33767,1.23,57.0,Ideal,F,VS2
33768,0.43,59.0,Very Good,E,VS1
33769,1.11,59.0,Premium,G,VVS1
33770,1.52,56.0,Ideal,E,VS2
33771,0.34,54.0,Very Good,G,VS2
33772,2.02,55.0,Ideal,I,SI2
33773,0.56,56.0,Ideal,G,VS1
33774,1.01,58.0,Premium,G,VS1
33775,1.01,60.0,Premium,G,SI2
33776,0.85,56.0,Ideal,F,SI1
33777,0.35,58.0,Premium,I,VS1
33778,0.95,60.0,Premium,I,SI1
33779,1.3,56.0,Ideal,G,VVS1
33780,2.01,55.0,Very Good,I,SI1
33781,0.51,56.0,Ideal,D,SI2
33782,0.4,55.0,Ideal,D,VS1
33783,0.38,58.0,Premium,I,VS1
33784,0.96,62.0,Very Good,G,SI2
33785,1.0,59.0,Premium,D,SI2
33786,0.41,56.0,Ideal,E,VS1
33787,0.4,59.0,Premium,G,VS2
33788,0.3,59.0,Premium,D,VS2
33789,0.4,58.0,Very Good,G,SI1
33790,0.39,56.0,Ideal,E,SI2
33791,1.01,57.0,Ideal,F,VVS1
33792,0.58,56.0,Very Good,E,VS1
33793,0.5,58.0,Very Good,E,VS1
33794,0.9,58.0,Very Good,F,SI1
33795,0.35,55.0,Ideal,D,SI1
33796,1.07,56.0,Premium,H,VS1
33797,1.51,57.0,Ideal,I,VS2
33798,2.01,56.0,Ideal,H,SI2
33799,1.56,55.0,Ideal,I,VS2
33800,0.51,56.0,Ideal,G,VS1
33801,0.3,59.0,Premium,G,VS1
33802,0.41,60.0,Premium,G,VS1
33803,0.31,54.0,Ideal,G,VS2
33804,0.72,60.0,Premium,G,SI1
33805,1.7,58.0,Premium,D,VS2
33806,0.7,58.0,Premium,E,SI2
33807,2.01,57.0,Ideal,H,SI2
33808,1.21,61.0,Premium,G,VS2
33809,0.38,55.0,Ideal,G,IF
33810,1.0,60.0,Premium,F,VS2
33811,0.31,57.0,Ideal,E,VVS2
33812,1.11,59.0,Good,G,VS2
33813,0.34,55.0,Ideal,F,VS2
33814,1.16,56.0,Premium,H,SI1
33815,1.05,56.0,Ideal,G,VS2
33816,2.01,58.0,Premium,I,VS2
33817,0.31,62.0,Very Good,G,VVS1
33818,0.5,57.0,Ideal,H,VS2
33819,1.51,60.0,Good,D,SI2
33820,0.55,56.0,Ideal,F,VS1
33821,1.53,59.0,Ideal,E,SI1
33822,2.22,57.0,Premium,I,SI2
33823,0.7,61.0,Good,D,VS2
33824,1.2,56.0,Ideal,I,VS2
33825,0.59,55.0,Ideal,I,IF
33826,0.9,59.0,Premium,F,VS2
33827,0.45,61.0,Good,D,VS1
33828,0.52,55.0,Very Good,G,VVS2
33829,1.01,60.0,Premium,G,SI1
33830,1.01,56.0,Ideal,D,SI1
33831,0.33,56.0,Ideal,E,VS2
33832,0.76,57.0,Ideal,E,SI1
33833,0.3,54.0,Ideal,E,VS1
33834,0.4,55.0,Ideal,F,VS2
33835,0.7,57.0,Ideal,H,SI1
33836,0.28,55.0,Very Good,D,VS1
33837,0.7,56.0,Very Good,I,VVS1
33838,0.56,56.0,Ideal,G,VVS1
33839,0.38,54.0,Ideal,G,SI1
33840,0.33,58.0,Premium,G,VS2
33841,1.05,56.0,Ideal,G,VS2
33842,0.4,55.0,Ideal,E,SI1
33843,1.27,59.0,Very Good,I,VS1
33844,0.31,56.0,Ideal,D,VS2
33845,0.43,56.0,Ideal,F,VS2
33846,2.51,56.0,Very Good,H,SI2
33847,0.3,55.0,Ideal,E,VS2
33848,0.5,57.0,Ideal,D,SI1
33849,0.39,61.0,Premium,G,VVS1
33850,0.36,55.0,Ideal,G,VVS2
33851,0.33,56.0,Ideal,E,VS2
33852,1.0,61.0,Good,H,SI2
33853,0.38,56.0,Ideal,D,VS2
33854,0.93,59.0,Very Good,H,VS2
33855,0.5,56.0,Very Good,G,SI1
33856,1.25,58.0,Premium,G,VS1
33857,1.01,59.0,Good,H,SI1
33858,0.72,54.0,Ideal,J,VS2
33859,2.3,56.0,Ideal,H,SI2
33860,1.02,60.0,Premium,D,SI1
33861,0.34,58.0,Very Good,I,VS2
33862,0.39,54.0,Ideal,F,VS2
33863,0.33,56.0,Ideal,E,SI1
33864,2.54,56.0,Ideal,I,SI2
33865,0.52,58.0,Very Good,G,VS1
33866,0.37,54.0,Ideal,F,VS1
33867,2.12,60.0,Premium,J,SI1
33868,0.59,57.0,Ideal,G,VS2
33869,0.57,57.0,Ideal,D,VS2
33870,1.0,55.0,Very Good,F,SI1
33871,0.3,54.0,Ideal,I,VS1
33872,2.28,57.0,Ideal,I,VS2
33873,0.76,60.0,Premium,G,SI2
33874,1.06,59.0,Premium,J,SI1
33875,0.95,60.0,Premium,G,SI2
33876,0.32,56.0,Ideal,F,VVS1
33877,0.3,57.0,Ideal,E,VVS2
33878,0.31,56.0,Ideal,I,IF
33879,0.31,57.0,Ideal,F,VS2
33880,0.7,57.0,Ideal,D,VS1
33881,0.76,59.0,Premium,D,SI1
33882,1.01,59.0,Premium,E,SI1
33883,1.52,57.0,Ideal,G,SI1
33884,0.4,56.0,Very Good,E,SI1
33885,0.41,55.0,Ideal,F,VS2
33886,0.32,57.0,Ideal,H,VS2
33887,0.71,55.0,Ideal,D,VS2
33888,0.57,56.0,Ideal,G,SI1
33889,2.01,55.0,Very Good,J,SI1
33890,2.01,59.0,Premium,I,SI1
33891,0.43,59.0,Premium,E,VS2
33892,1.22,58.0,Ideal,H,VS1
33893,1.2,59.0,Very Good,D,SI1
33894,0.35,54.0,Ideal,G,SI1
33895,1.08,59.0,Good,F,SI1
33896,0.32,59.0,Premium,G,VS2
33897,0.4,58.0,Very Good,G,SI1
33898,0.72,60.0,Good,E,VS2
33899,2.02,59.0,Very Good,H,SI2
33900,1.01,59.0,Premium,G,SI2
33901,0.71,57.0,Ideal,D,SI1
33902,0.32,56.0,Ideal,E,VS2
33903,0.72,54.0,Very Good,G,VVS1
33904,1.51,60.0,Premium,H,SI1
33905,1.02,57.0,Ideal,G,VS1
33906,0.3,57.0,Ideal,F,VS2
33907,0.3,57.0,Ideal,G,VVS1
33908,0.9,57.0,Very Good,I,VS2
33909,1.51,58.0,Premium,F,VS2
33910,1.51,58.0,Very Good,H,SI1
33911,0.3,57.0,Ideal,D,SI1
33912,0.74,59.0,Good,D,VS1
33913,1.56,55.0,Ideal,H,I1
33914,0.41,56.0,Ideal,G,VVS1
33915,0.31,57.0,Ideal,G,VVS2
33916,0.5,57.0,Ideal,F,VS2
33917,1.04,57.0,Ideal,G,VS2
33918,0.51,57.0,Ideal,D,VS2
33919,1.0,60.0,Very Good,D,SI1
33920,0.75,57.0,Very Good,H,SI2
33921,1.01,56.0,Very Good,I,SI1
33922,0.32,55.0,Ideal,F,VS2
33923,1.51,56.0,Ideal,G,VS1
33924,0.31,54.0,Ideal,D,SI1
33925,0.25,58.0,Very Good,F,VVS2
33926,1.04,59.0,Premium,G,SI1
33927,0.9,57.0,Very Good,H,VS2
33928,0.43,60.0,Premium,D,SI1
33929,0.3,60.0,Premium,G,VS1
33930,1.12,60.0,Premium,D,SI2
33931,0.53,58.0,Premium,F,SI1
33932,0.59,56.0,Ideal,E,VS1
33933,2.2,54.0,Ideal,G,SI2
33934,2.21,56.0,Ideal,I,VS2
33935,1.0,59.0,Very Good,E,SI2
33936,0.41,58.0,Very Good,F,SI1
33937,0.52,55.0,Ideal,D,SI1
33938,1.01,58.0,Premium,E,SI1
33939,1.21,58.0,Very Good,H,SI1
33940,1.02,57.0,Ideal,H,SI1
33941,1.51,58.0,Very Good,E,VS2
33942,0.6,57.0,Ideal,H,SI2
33943,0.74,54.0,Ideal,I,VVS2
33944,0.27,56.0,Ideal,F,VVS2
33945,1.02,60.0,Premium,D,SI1
33946,2.28,57.0,Ideal,J,SI1
33947,1.19,59.0,Premium,F,VS2
33948,0.92,57.0,Ideal,G,SI2
33949,2.02,59.0,Premium,I,VS2
33950,0.7,57.0,Ideal,F,VS2
33951,0.55,59.0,Premium,E,VS2
33952,0.31,56.0,Ideal,I,VS2
33953,1.0,58.0,Premium,I,SI1
33954,0.52,60.0,Premium,D,SI1
33955,0.5,56.0,Very Good,G,VS1
33956,2.14,59.0,Premium,I,SI2
33957,0.31,58.0,Premium,G,VVS2
33958,0.3,57.0,Ideal,E,SI1
33959,0.83,58.0,Very Good,I,VS2
33960,1.06,58.0,Very Good,H,SI1
33961,1.0,58.0,Good,F,SI1
33962,1.03,56.0,Ideal,H,SI1
33963,0.51,56.0,Very Good,E,SI1
33964,1.51,60.0,Premium,F,VS2
33965,2.01,60.0,Very Good,J,SI2
33966,1.82,58.0,Very Good,F,SI1
33967,1.51,56.0,Very Good,F,SI1
33968,0.37,59.0,Premium,E,VS2
33969,1.24,57.0,Ideal,I,VS2
33970,0.32,54.0,Ideal,I,SI1
33971,2.01,56.0,Ideal,G,SI1
33972,0.91,59.0,Ideal,I,VS1
33973,0.53,57.0,Ideal,E,SI2
33974,0.7,56.0,Ideal,G,VS2
33975,0.31,54.0,Ideal,H,IF
33976,0.76,60.0,Premium,E,VS2
33977,0.51,56.0,Ideal,E,VS2
33978,0.91,59.0,Premium,G,SI2
33979,1.5,59.0,Premium,G,VS2
33980,1.29,56.0,Ideal,H,SI1
33981,0.51,57.0,Ideal,D,VS1
33982,1.33,54.0,Ideal,G,VS2
33983,0.58,57.0,Ideal,D,VS2
33984,0.7,59.0,Very Good,E,SI1
33985,0.79,57.0,Ideal,G,SI1
33986,0.91,54.0,Ideal,G,VS2
33987,1.12,57.0,Ideal,F,VS2
33988,1.55,54.0,Ideal,I,SI1
33989,1.62,55.0,Ideal,G,VS2
33990,0.72,56.0,Ideal,F,VS1
33991,1.26,61.0,Premium,H,SI2
33992,0.26,56.0,Ideal,F,IF
33993,0.33,57.0,Ideal,F,VVS2
33994,0.51,57.0,Ideal,G,VS1
33995,0.36,56.0,Ideal,I,VS1
33996,0.41,56.0,Ideal,G,VS2
33997,1.25,56.0,Ideal,I,IF
33998,0.91,58.0,Premium,H,VS1
33999,1.23,58.0,Premium,I,SI1
34000,1.51,58.0,Very Good,F,SI2
34001,1.51,58.0,Premium,J,VS2
34002,1.07,56.0,Ideal,G,VS1
34003,0.33,56.0,Ideal,G,VS1
34004,0.91,58.0,Very Good,E,VS2
34005,0.23,57.0,Ideal,E,VVS1
34006,0.53,56.0,Ideal,E,VS2
34007,0.83,59.0,Premium,H,SI1
34008,0.41,57.0,Ideal,E,VS1
34009,1.04,59.0,Premium,F,VS1
34010,1.0,59.0,Very Good,H,SI2
34011,1.05,58.0,Premium,E,SI1
34012,1.01,56.0,Good,F,SI1
34013,0.72,59.0,Premium,E,SI1
34014,0.41,58.0,Premium,G,SI1
34015,0.42,57.0,Very Good,I,VS1
34016,0.7,57.0,Ideal,F,VS1
34017,1.61,57.0,Ideal,E,SI2
34018,0.23,56.0,Ideal,G,VVS1
34019,1.22,59.0,Premium,I,VS2
34020,0.72,59.0,Very Good,E,VS2
34021,0.7,58.0,Very Good,E,SI2
34022,0.32,59.0,Premium,E,SI1
34023,2.0,58.0,Ideal,I,SI1
34024,0.55,61.0,Premium,E,VS2
34025,1.7,61.0,Premium,H,SI1
34026,0.74,58.0,Very Good,I,SI1
34027,0.52,56.0,Ideal,D,SI1
34028,1.01,55.0,Premium,E,VS1
34029,0.3,55.0,Ideal,J,VS1
34030,1.0,59.0,Very Good,E,SI2
34031,1.51,56.0,Ideal,G,SI2
34032,0.52,54.0,Ideal,I,VS1
34033,0.3,61.0,Very Good,J,VS1
34034,0.52,56.0,Ideal,F,VS1
34035,0.31,58.0,Very Good,G,VVS2
34036,1.24,56.0,Ideal,I,VS1
34037,0.38,55.0,Ideal,F,VVS2
34038,0.31,54.0,Ideal,F,VVS1
34039,1.24,57.0,Ideal,G,VS1
34040,0.32,58.0,Very Good,D,SI1
34041,0.51,60.0,Premium,H,SI1
34042,0.53,55.0,Ideal,G,VVS1
34043,0.31,56.0,Ideal,I,SI1
34044,0.52,57.0,Ideal,D,VS2
34045,0.37,56.0,Ideal,G,IF
34046,0.4,55.0,Ideal,H,VVS2
34047,0.36,55.0,Ideal,D,VVS2
34048,1.0,61.0,Premium,F,SI1
34049,0.34,60.0,Very Good,F,VS2
34050,1.01,58.0,Premium,D,SI2
34051,0.3,58.0,Premium,E,SI1
34052,1.0,59.0,Good,F,SI1
34053,0.71,56.0,Very Good,I,VS2
34054,0.52,56.0,Ideal,G,VVS1
34055,2.03,57.0,Ideal,G,SI2
34056,0.33,57.0,Ideal,G,VS1
34057,0.41,56.0,Ideal,E,VVS1
34058,0.3,55.0,Ideal,F,VS1
34059,0.51,59.0,Premium,E,VS2
34060,1.53,57.0,Ideal,I,SI1
34061,1.09,56.0,Ideal,G,SI1
34062,0.73,60.0,Premium,D,SI2
34063,0.71,57.0,Very Good,F,SI1
34064,0.31,58.0,Ideal,E,VS2
34065,1.0,60.0,Premium,F,SI1
34066,1.0,56.0,Fair,F,SI2
34067,0.73,58.0,Very Good,H,VS2
34068,0.71,58.0,Premium,G,VS2
34069,1.02,58.0,Premium,F,SI2
34070,0.34,60.0,Premium,E,SI1
34071,1.0,55.0,Ideal,G,VVS2
34072,1.01,58.0,Premium,G,VS1
34073,0.71,56.0,Ideal,I,VS1
34074,0.79,58.0,Very Good,D,SI1
34075,0.31,56.0,Ideal,G,VS2
34076,1.01,57.0,Ideal,D,SI1
34077,1.51,57.0,Ideal,G,VS2
34078,0.9,57.0,Good,G,SI2
34079,0.32,56.0,Ideal,H,VS2
34080,0.43,57.0,Ideal,F,VVS1
34081,0.31,59.0,Premium,I,VVS2
34082,0.56,56.0,Ideal,E,SI1
34083,0.7,57.0,Premium,G,VS1
34084,0.9,58.0,Good,D,SI1
34085,1.16,58.0,Very Good,I,VS2
34086,0.3,54.0,Ideal,E,VVS2
34087,0.76,60.0,Premium,G,SI1
34088,0.25,56.0,Ideal,H,VVS2
34089,0.32,55.0,Ideal,E,VVS1
34090,1.01,59.0,Premium,E,SI2
34091,0.3,56.0,Very Good,F,VS2
34092,0.3,56.0,Ideal,G,VS2
34093,0.35,56.0,Ideal,E,VVS1
34094,0.31,55.0,Ideal,F,VVS1
34095,0.7,58.0,Very Good,I,SI1
34096,0.24,57.0,Ideal,G,VVS1
34097,0.7,57.0,Very Good,F,SI1
34098,0.33,57.0,Ideal,G,SI1
34099,0.32,56.0,Ideal,D,VS2
34100,1.53,60.0,Premium,G,SI1
34101,0.71,58.0,Premium,H,VS2
34102,1.21,58.0,Good,H,VS1
34103,0.56,56.0,Ideal,E,SI1
34104,0.9,56.0,Premium,F,SI1
34105,0.3,57.0,Ideal,E,VVS1
34106,0.7,58.0,Very Good,E,VS2
34107,1.51,57.0,Very Good,I,VS1
34108,0.59,55.0,Ideal,E,SI1
34109,0.31,59.0,Premium,G,VS1
34110,1.03,55.0,Ideal,G,VS1
34111,1.01,61.0,Very Good,H,VS2
34112,1.18,56.0,Ideal,I,VS2
34113,2.04,60.0,Premium,I,SI1
34114,0.73,57.0,Ideal,E,VS2
34115,0.33,56.0,Ideal,E,VS2
34116,0.43,57.0,Ideal,F,VS1
34117,1.28,59.0,Premium,D,SI2
34118,0.9,59.0,Very Good,I,VS1
34119,0.42,55.0,Ideal,E,SI1
34120,0.53,58.0,Premium,D,SI1
34121,0.4,59.0,Premium,G,VS1
34122,1.0,59.0,Good,H,SI1
34123,0.63,60.0,Premium,G,VS1
34124,0.7,61.0,Very Good,I,VS2
34125,0.51,56.0,Ideal,E,SI1
34126,0.33,59.0,Premium,H,VVS2
34127,0.7,53.0,Ideal,I,VS1
34128,0.41,57.0,Very Good,D,SI1
34129,0.38,56.0,Ideal,E,VVS1
34130,0.31,59.0,Premium,F,VS2
34131,1.02,60.0,Premium,F,SI2
34132,1.0,60.0,Premium,E,SI2
34133,1.18,56.0,Ideal,I,SI1
34134,1.07,55.0,Ideal,I,VS2
34135,0.25,55.0,Ideal,F,SI1
34136,1.2,58.0,Very Good,G,VS1
34137,0.73,60.0,Very Good,E,VS2
34138,0.4,57.0,Very Good,E,VVS1
34139,0.71,55.0,Ideal,I,VS2
34140,1.02,57.0,Very Good,D,SI1
34141,0.7,56.0,Ideal,G,VS1
34142,0.7,57.0,Very Good,E,SI1
34143,1.15,56.0,Ideal,G,VVS2
34144,0.5,58.0,Premium,F,VS1
34145,1.21,58.0,Very Good,H,VS2
34146,0.43,57.0,Premium,E,VS1
34147,0.72,57.0,Ideal,E,VS1
34148,1.2,56.0,Ideal,G,VS2
34149,0.33,56.0,Ideal,G,VS1
34150,0.3,56.0,Ideal,J,VS1
34151,0.54,58.0,Premium,F,VS2
34152,0.52,57.0,Premium,J,SI1
34153,0.32,56.0,Ideal,E,VVS2
34154,2.02,53.9,Ideal,I,SI1
34155,1.04,55.0,Ideal,F,SI1
34156,0.51,60.0,Premium,E,SI1
34157,0.75,57.0,Ideal,E,SI2
34158,0.33,55.0,Ideal,E,VS2
34159,0.42,57.0,Ideal,G,VVS2
34160,1.52,55.0,Very Good,I,VVS2
34161,0.3,57.0,Ideal,E,VVS1
34162,0.9,59.0,Good,F,VS2
34163,2.04,61.0,Good,E,SI2
34164,1.01,58.0,Premium,D,SI2
34165,0.55,56.0,Ideal,G,VS1
34166,0.31,57.0,Very Good,D,SI1
34167,1.02,55.0,Very Good,G,SI1
34168,0.31,54.0,Ideal,E,VS2
34169,0.31,56.0,Ideal,E,VVS2
34170,0.51,56.0,Ideal,E,SI1
34171,1.7,59.0,Premium,E,VS2
34172,0.7,63.0,Very Good,I,IF
34173,0.33,55.0,Ideal,F,VS2
34174,0.35,56.0,Ideal,F,VVS1
34175,0.77,57.0,Ideal,I,VS1
34176,0.31,57.0,Ideal,G,VS2
34177,0.76,58.0,Very Good,E,SI2
34178,0.5,59.0,Premium,G,VVS2
34179,0.91,55.0,Ideal,F,SI2
34180,2.02,60.0,Premium,G,SI2
34181,0.91,58.0,Very Good,G,SI2
34182,0.35,58.0,Premium,E,VVS1
34183,0.83,58.0,Very Good,D,VS2
34184,0.61,56.0,Ideal,E,VS2
34185,0.5,54.0,Ideal,F,VS2
34186,0.42,56.0,Ideal,F,VS1
34187,0.33,58.0,Premium,F,VS2
34188,0.7,55.0,Very Good,F,VS1
34189,1.07,57.0,Premium,F,SI2
34190,0.32,56.0,Ideal,E,VVS1
34191,0.7,56.0,Ideal,F,VS2
34192,1.03,57.0,Ideal,E,VS2
34193,0.33,57.0,Ideal,E,SI1
34194,1.51,60.0,Very Good,I,SI2
34195,1.21,56.0,Ideal,G,VS2
34196,1.02,58.0,Premium,F,SI1
34197,0.42,58.0,Premium,E,VS1
34198,0.37,56.0,Ideal,G,VS1
34199,1.32,58.0,Very Good,D,SI2
34200,0.3,63.0,Very Good,D,SI1
34201,0.34,57.0,Ideal,G,VS2
34202,0.7,59.0,Very Good,E,SI1
34203,1.05,54.0,Ideal,G,SI2
34204,1.21,58.0,Good,D,SI2
34205,0.4,56.0,Ideal,G,VVS2
34206,0.3,57.0,Ideal,D,SI2
34207,1.45,63.0,Very Good,D,SI2
34208,1.01,56.0,Very Good,E,VS1
34209,1.11,55.0,Ideal,D,VS2
34210,1.05,59.0,Very Good,I,SI1
34211,1.03,56.0,Ideal,H,SI2
34212,1.05,56.0,Very Good,F,VS1
34213,0.55,57.0,Very Good,D,SI1
34214,0.9,58.0,Good,F,SI2
34215,0.76,55.0,Ideal,G,VVS1
34216,0.28,56.0,Very Good,G,VVS1
34217,0.7,57.0,Ideal,F,SI1
34218,0.32,59.0,Premium,G,VS1
34219,0.55,57.0,Ideal,D,VS2
34220,1.07,60.0,Premium,E,SI2
34221,1.0,60.0,Premium,F,SI2
34222,1.28,58.0,Premium,F,VS2
34223,0.78,56.0,Ideal,G,SI2
34224,0.78,57.0,Very Good,I,SI1
34225,1.27,56.0,Ideal,G,VVS1
34226,1.39,57.0,Ideal,F,SI2
34227,0.71,56.0,Very Good,G,VS1
34228,0.23,59.0,Very Good,E,VVS1
34229,0.57,59.0,Premium,F,VS1
34230,0.9,58.0,Very Good,F,SI1
34231,2.2,58.0,Premium,I,SI2
34232,0.38,56.0,Very Good,F,VS1
34233,1.07,55.0,Ideal,H,SI1
34234,0.7,61.0,Very Good,H,SI2
34235,0.71,58.0,Good,F,VS1
34236,0.31,55.0,Ideal,F,VVS2
34237,1.25,62.0,Very Good,G,VS1
34238,0.38,61.0,Very Good,E,SI1
34239,1.1,57.0,Very Good,G,SI2
34240,0.3,57.0,Ideal,H,VVS1
34241,0.31,59.0,Premium,E,VS2
34242,0.41,57.0,Ideal,F,VVS2
34243,0.3,56.0,Ideal,I,VS1
34244,0.5,60.0,Very Good,E,SI1
34245,0.51,58.0,Premium,E,VS2
34246,1.02,59.0,Very Good,H,SI1
34247,1.0,60.0,Premium,H,SI2
34248,0.51,55.0,Ideal,H,VS1
