carat,cut,color,clarity,table
2.04,Premium,E,SI2,59.0
0.35,Ideal,D,SI2,55.0
0.33,Ideal,F,VS2,55.0
0.3,Ideal,E,SI1,57.0
2.28,Ideal,I,SI2,57.0
0.7,Good,F,SI1,63.0
0.71,Ideal,E,VS1,56.0
1.5,Ideal,D,VS2,56.0
1.09,Very Good,G,VS2,58.0
1.11,Ideal,G,VS2,57.0
1.04,Premium,G,VS2,58.0
0.7,Very Good,F,SI1,55.0
0.53,Ideal,D,VS2,56.0
2.02,Premium,J,SI2,59.0
0.33,Ideal,G,VS2,55.0
0.7,Very Good,G,SI1,60.0
0.7,Ideal,G,VS2,57.0
1.01,Ideal,E,SI1,56.0
0.52,Ideal,E,SI1,57.0
0.33,Premium,G,IF,58.0
0.52,Ideal,E,VS2,57.0
0.51,Ideal,E,VS2,57.0
1.22,Ideal,I,SI2,57.0
0.75,Ideal,D,VS1,56.0
1.5,Good,F,VS2,56.0
0.9,Ideal,H,SI2,57.0
0.71,Ideal,G,VS1,55.0
0.67,Premium,E,SI1,60.0
1.21,Good,F,VS2,58.0
1.5,Ideal,G,SI2,55.0
0.4,Premium,E,SI1,56.0
1.07,Premium,E,SI2,60.0
0.6,Good,E,SI1,61.0
0.24,Very Good,E,VVS2,58.0
1.01,Ideal,J,VS1,56.0
1.01,Very Good,E,VS1,59.0
1.5,Premium,G,VS1,59.0
0.3,Ideal,D,VS2,57.0
0.51,Ideal,F,SI1,56.0
0.32,Ideal,I,VS2,56.0
0.71,Ideal,G,VS2,54.0
0.52,Ideal,G,VS1,56.0
0.56,Very Good,F,VVS2,55.0
0.4,Ideal,F,VS1,55.0
0.72,Ideal,G,VS2,57.0
0.9,Good,H,SI1,59.0
1.5,Ideal,J,SI2,57.0
0.41,Premium,G,VS1,58.0
0.33,Very Good,G,VS1,56.0
0.7,Very Good,E,VS2,59.0
0.41,Ideal,G,VVS2,54.0
0.71,Ideal,F,VS2,57.0
0.3,Premium,G,VVS2,59.0
0.3,Premium,E,VS2,58.0
0.55,Ideal,F,VS2,57.0
0.73,Ideal,D,VS2,56.0
1.51,Good,I,VS2,64.0
0.52,Ideal,E,SI1,57.0
0.71,Ideal,I,VS1,56.0
0.56,Ideal,F,VS2,56.0
0.32,Premium,E,VS2,60.0
0.72,Very Good,G,SI1,56.0
0.32,Premium,H,SI1,58.0
2.0,Good,G,SI1,61.0
0.3,Premium,D,VS2,60.0
0.52,Ideal,E,VS2,55.0
1.2,Premium,F,SI2,59.0
1.08,Ideal,G,VS1,57.0
0.51,Very Good,E,VS1,56.0
1.5,Premium,J,VS2,60.0
0.3,Ideal,G,IF,56.0
0.35,Premium,F,SI1,58.0
0.31,Premium,D,SI2,57.0
0.51,Very Good,G,SI1,57.0
1.05,Ideal,G,VS1,57.0
0.51,Ideal,E,SI1,55.0
0.9,Ideal,F,SI2,56.0
0.4,Ideal,H,VVS2,54.0
0.9,Good,I,VS2,64.0
0.7,Very Good,H,SI2,58.0
1.01,Premium,E,VVS2,59.0
0.3,Premium,D,VS2,60.0
1.5,Premium,F,SI1,60.0
0.28,Very Good,E,VS1,58.0
1.08,Very Good,H,SI2,58.0
0.51,Very Good,E,SI1,58.0
0.41,Ideal,G,VS1,57.0
0.33,Ideal,G,VVS1,56.0
1.03,Ideal,F,VS2,57.0
2.01,Very Good,I,SI1,60.0
1.65,Ideal,D,SI1,56.0
1.02,Premium,F,SI1,58.0
0.78,Premium,G,SI2,58.0
1.5,Ideal,G,VVS2,57.0
0.25,Ideal,F,SI1,57.0
0.35,Premium,G,VS1,58.0
0.52,Very Good,E,VS2,55.4
0.4,Good,J,VS2,57.0
0.57,Very Good,E,SI2,57.0
0.9,Good,H,VS2,61.0
0.38,Ideal,F,VS1,57.0
0.71,Ideal,H,SI1,55.0
2.04,Fair,E,SI1,58.0
0.32,Ideal,H,VS2,57.0
0.74,Ideal,E,VS2,57.0
0.6,Ideal,I,VS2,54.0
1.11,Very Good,G,SI1,58.0
0.7,Premium,H,SI2,60.0
1.12,Premium,I,SI1,59.0
2.03,Very Good,I,VS2,57.0
0.36,Ideal,J,SI1,56.0
0.31,Ideal,D,VS1,56.0
1.2,Fair,G,VS2,57.0
1.01,Ideal,H,SI1,55.0
0.57,Ideal,E,SI2,56.0
0.54,Ideal,G,VS1,57.0
1.52,Premium,F,SI1,58.0
1.03,Ideal,G,SI1,56.0
0.41,Very Good,F,VS2,58.0
1.04,Ideal,G,SI1,56.0
0.51,Ideal,D,VS2,55.0
0.51,Ideal,F,SI2,55.0
0.3,Premium,H,SI1,61.0
1.13,Premium,D,SI2,58.0
0.33,Premium,I,VVS1,60.0
0.77,Premium,I,VS2,59.0
0.93,Premium,E,SI2,58.0
1.0,Premium,H,VS2,60.0
1.32,Fair,F,SI1,61.0
1.2,Premium,G,VS2,58.0
1.21,Ideal,G,VS2,56.0
1.23,Premium,H,SI2,58.0
0.57,Ideal,E,SI1,56.0
0.56,Ideal,E,VS2,56.0
1.55,Premium,E,SI2,59.0
0.45,Very Good,D,VS1,58.9
1.02,Very Good,F,SI1,57.0
0.5,Good,E,VS2,62.0
1.18,Premium,I,VS2,59.0
1.51,Good,G,VS2,58.0
0.34,Premium,E,SI1,62.0
0.33,Premium,G,VVS1,60.0
0.54,Ideal,E,VVS2,56.0
0.27,Very Good,E,VVS1,58.0
1.01,Premium,D,SI2,58.0
0.51,Premium,D,SI1,56.0
0.31,Premium,E,SI1,60.0
1.01,Very Good,G,SI1,58.0
0.33,Premium,D,SI1,59.0
0.6,Premium,E,VS2,58.0
0.37,Ideal,G,VVS1,57.0
0.31,Ideal,E,VS2,55.0
0.54,Ideal,G,VVS2,56.0
0.4,Good,F,SI1,55.0
0.31,Ideal,D,VS2,56.0
1.05,Ideal,F,SI2,56.0
1.58,Premium,F,SI1,59.0
0.54,Ideal,H,VVS2,57.0
0.3,Ideal,I,VS1,57.0
0.7,Good,F,SI1,61.0
0.71,Ideal,E,VS2,57.0
0.29,Very Good,E,VS1,59.0
0.3,Ideal,I,SI1,56.0
1.2,Very Good,H,SI2,58.0
1.0,Very Good,E,SI1,60.0
2.07,Ideal,H,SI2,56.0
1.02,Premium,I,VS2,57.0
1.01,Ideal,H,VS1,57.0
0.3,Ideal,H,VVS2,54.0
1.51,Premium,G,SI1,58.0
0.3,Premium,D,SI1,60.0
1.01,Premium,F,SI2,59.0
1.13,Ideal,G,VVS2,55.0
0.8,Very Good,H,VS1,56.0
1.01,Very Good,D,SI1,59.0
0.92,Premium,F,SI1,58.0
1.51,Very Good,G,VS2,55.0
1.51,Ideal,H,SI1,56.0
0.55,Ideal,G,SI1,54.0
0.31,Ideal,F,VS2,55.0
2.0,Good,J,VS2,62.0
0.71,Premium,F,SI1,56.0
1.21,Premium,F,VS1,58.0
0.74,Premium,G,VS1,55.0
0.33,Ideal,F,VS2,57.0
0.31,Ideal,E,VS2,56.0
0.37,Premium,E,SI1,60.0
0.34,Ideal,H,SI2,57.0
1.0,Premium,F,SI1,58.0
0.72,Premium,G,SI1,56.0
1.2,Premium,G,SI1,58.0
0.23,Ideal,E,VS2,55.0
1.18,Premium,G,VVS2,59.0
0.33,Ideal,G,VS2,55.0
0.91,Premium,F,SI1,60.0
0.64,Very Good,E,VS2,60.0
1.51,Premium,G,VS2,60.0
0.53,Ideal,H,VVS1,57.0
1.5,Premium,G,VS1,62.0
1.54,Ideal,H,SI1,56.0
0.72,Ideal,I,VS2,56.0
1.01,Premium,G,SI2,58.0
0.31,Ideal,E,VS2,56.0
0.32,Ideal,D,VS1,54.0
0.41,Very Good,F,VVS1,54.0
1.04,Very Good,I,SI1,57.0
0.75,Premium,E,SI2,60.0
0.3,Ideal,G,VVS1,56.0
0.26,Very Good,D,VS1,55.0
2.03,Premium,I,SI1,59.0
0.31,Ideal,E,VVS1,55.0
0.38,Ideal,H,SI1,56.0
2.08,Premium,G,SI1,60.0
1.12,Very Good,I,SI1,61.0
2.02,Very Good,F,SI2,59.0
0.7,Premium,H,SI2,60.0
1.23,Ideal,H,IF,56.0
0.55,Ideal,I,VS2,55.0
1.5,Ideal,F,VS2,57.0
0.9,Good,F,SI2,54.0
0.7,Very Good,I,VS1,58.0
0.72,Very Good,E,VS1,56.0
0.5,Ideal,E,VS2,56.0
0.4,Good,I,VVS2,57.0
2.01,Ideal,G,SI2,56.0
1.23,Ideal,H,SI1,56.0
1.03,Premium,H,SI2,58.0
1.08,Very Good,H,VS1,58.0
1.02,Premium,F,SI2,62.0
0.31,Good,H,SI1,56.0
0.71,Very Good,G,SI1,59.0
0.32,Premium,F,VS2,58.0
1.05,Ideal,G,VS1,57.0
0.43,Premium,G,VVS1,59.0
0.71,Ideal,E,SI2,56.0
0.41,Ideal,G,VS2,56.0
0.34,Ideal,D,SI1,56.0
0.4,Ideal,E,VS1,57.0
1.07,Premium,E,SI1,58.0
1.08,Premium,G,SI1,59.0
0.5,Very Good,E,SI2,55.0
0.31,Very Good,F,VS2,57.0
1.12,Ideal,H,VS2,56.0
0.55,Ideal,G,SI1,56.0
1.25,Very Good,H,VS2,61.0
1.51,Very Good,I,VS2,59.0
0.51,Ideal,E,VS2,55.0
1.0,Premium,H,SI1,62.0
0.31,Ideal,G,IF,55.0
1.51,Ideal,I,SI2,58.0
1.01,Very Good,G,SI1,58.0
0.32,Ideal,H,VVS1,57.0
1.14,Premium,H,SI2,57.0
1.08,Ideal,I,SI1,56.0
1.16,Premium,F,SI1,57.0
1.26,Good,G,VS1,59.0
1.54,Premium,F,SI2,58.0
0.96,Premium,I,VS2,62.0
0.7,Very Good,G,SI1,57.0
0.53,Ideal,G,VS1,56.0
0.76,Premium,G,VS2,57.0
0.71,Ideal,E,VVS2,55.0
0.3,Ideal,E,IF,55.0
0.7,Very Good,F,SI1,56.0
0.9,Ideal,G,VS1,56.0
0.5,Ideal,G,VS1,57.0
0.75,Fair,E,SI2,66.0
1.01,Good,D,SI1,59.0
0.32,Good,G,VVS1,61.0
0.9,Very Good,F,SI1,56.0
0.3,Very Good,F,VS2,60.0
0.37,Premium,G,VVS2,59.0
1.27,Ideal,J,VS2,55.0
1.0,Premium,E,SI1,61.0
1.01,Premium,D,SI1,60.0
1.07,Premium,G,SI2,57.0
1.01,Ideal,F,SI2,57.0
1.11,Ideal,E,SI2,57.0
0.28,Very Good,F,VVS2,59.0
1.21,Premium,F,SI1,57.0
0.53,Ideal,G,VVS2,56.0
0.34,Premium,F,SI2,60.0
0.31,Premium,D,SI1,58.0
0.34,Ideal,G,VVS2,56.0
0.31,Ideal,D,SI1,55.0
0.9,Ideal,F,SI1,57.0
1.52,Ideal,G,SI2,56.0
1.19,Premium,H,SI1,59.0
0.31,Good,D,SI1,55.0
0.41,Premium,E,SI1,58.0
0.41,Premium,G,VS2,59.0
0.34,Ideal,E,VS1,56.0
0.9,Premium,E,SI2,60.0
0.5,Fair,H,VS2,66.0
0.33,Premium,E,VVS2,58.0
0.3,Very Good,G,VVS1,54.0
0.9,Ideal,E,SI1,57.0
0.3,Very Good,E,VS2,58.0
0.44,Premium,E,VS2,58.0
0.52,Ideal,F,VS2,56.0
0.4,Ideal,G,SI2,56.0
1.01,Very Good,H,VS2,61.0
1.23,Very Good,G,VVS2,58.0
0.32,Ideal,D,SI1,57.0
0.4,Ideal,F,VVS1,57.0
1.14,Premium,G,VVS2,59.0
0.77,Very Good,G,SI1,59.0
1.01,Very Good,F,SI2,61.0
0.71,Ideal,F,SI1,56.0
0.26,Very Good,E,VS1,56.0
0.32,Ideal,I,VS1,55.0
1.0,Very Good,D,VS1,58.0
1.26,Ideal,G,VVS1,56.0
0.3,Ideal,E,VS1,56.0
0.3,Ideal,D,SI1,56.0
0.32,Ideal,G,VVS1,57.0
0.91,Ideal,I,VS2,57.0
0.9,Premium,D,SI2,58.0
0.7,Very Good,H,VS2,56.0
0.3,Ideal,D,VS2,57.0
0.35,Ideal,E,SI1,56.0
1.0,Ideal,H,SI2,55.0
1.5,Very Good,G,SI1,58.0
0.3,Ideal,G,SI1,56.0
1.24,Premium,J,VS1,58.0
0.81,Ideal,E,VS1,56.0
1.24,Ideal,G,VVS1,57.0
0.4,Ideal,G,VVS1,55.0
0.9,Good,G,SI1,56.0
1.51,Premium,G,VS2,60.0
0.91,Ideal,H,SI1,56.0
0.3,Premium,D,SI1,58.0
1.05,Very Good,I,SI1,55.0
0.31,Good,G,VVS2,61.0
0.7,Very Good,H,VS1,58.0
0.5,Ideal,E,SI2,57.0
0.56,Ideal,D,SI1,57.0
0.31,Very Good,D,SI1,55.0
0.7,Ideal,G,VS2,56.0
0.75,Very Good,E,SI1,59.0
0.31,Ideal,F,SI2,55.0
1.21,Premium,E,SI2,57.0
0.34,Ideal,G,IF,53.0
0.9,Good,D,SI2,58.0
0.23,Ideal,E,VS2,55.0
0.7,Ideal,G,VS1,55.0
0.4,Very Good,H,VVS1,58.0
1.01,Premium,G,VS2,60.0
0.41,Very Good,F,VVS2,57.0
0.32,Premium,E,VS2,58.0
0.33,Ideal,D,VVS2,56.0
1.2,Ideal,I,SI1,57.0
1.14,Ideal,H,SI1,57.0
0.72,Ideal,F,SI1,55.0
1.01,Good,E,SI1,60.0
1.29,Premium,I,SI1,58.0
2.03,Very Good,F,SI2,59.0
1.56,Premium,E,SI1,60.0
0.55,Ideal,G,VVS2,57.0
1.32,Ideal,H,SI2,57.0
0.92,Premium,F,SI1,60.0
2.14,Very Good,J,VS2,59.0
1.05,Ideal,F,SI1,57.0
1.05,Premium,G,VS1,56.0
0.74,Ideal,I,VVS2,56.0
1.24,Premium,H,SI1,58.0
0.31,Ideal,D,VVS2,57.0
0.32,Ideal,F,VVS1,56.0
0.33,Premium,E,VS1,61.0
1.21,Ideal,H,SI1,56.0
1.2,Ideal,I,SI1,56.0
0.76,Ideal,F,SI2,55.0
0.24,Very Good,E,VVS2,58.0
0.53,Premium,H,VS1,59.0
1.01,Good,E,SI1,57.0
1.02,Very Good,G,VVS1,57.0
1.22,Very Good,I,VS2,56.0
1.35,Very Good,H,VS1,56.0
0.56,Ideal,F,VS1,56.0
0.24,Very Good,H,VVS1,60.0
0.4,Premium,E,VS1,59.0
0.9,Ideal,F,SI1,56.0
1.01,Premium,E,SI2,57.0
0.33,Premium,E,SI1,56.0
0.37,Premium,D,SI1,58.0
0.31,Premium,F,VS2,59.0
1.63,Ideal,H,SI2,56.0
2.09,Premium,E,SI2,60.0
0.53,Ideal,G,VS2,57.0
0.72,Ideal,E,VS2,56.0
0.55,Ideal,E,VS2,57.0
0.71,Premium,D,SI2,58.0
0.23,Good,G,SI1,58.0
0.71,Very Good,H,VVS2,57.0
0.32,Ideal,D,SI2,57.0
0.51,Ideal,F,VS2,55.0
1.22,Ideal,H,SI1,56.0
1.24,Premium,E,VS2,58.0
1.7,Good,H,VS1,57.0
1.0,Premium,G,SI2,61.0
1.23,Premium,I,SI2,56.0
0.3,Good,E,SI1,54.0
0.32,Premium,H,VS2,61.0
1.05,Good,H,SI2,59.0
1.0,Fair,J,SI1,56.0
2.0,Premium,H,SI1,61.0
0.51,Ideal,H,VS2,55.0
0.55,Ideal,D,SI1,56.0
1.56,Premium,D,SI1,60.0
0.34,Ideal,G,VVS2,57.0
0.4,Ideal,E,SI1,56.0
0.32,Ideal,G,VVS1,53.0
1.0,Good,F,SI2,64.0
1.0,Good,D,SI1,60.0
0.33,Ideal,G,VVS2,56.0
1.17,Ideal,D,VS1,55.0
1.01,Premium,E,SI2,59.0
0.3,Very Good,H,VS2,55.0
0.53,Very Good,G,VVS2,56.0
0.74,Ideal,D,VS2,57.0
1.2,Premium,I,VS2,59.0
2.02,Ideal,I,SI1,56.0
1.02,Ideal,F,VS2,56.0
1.25,Ideal,F,VVS1,57.0
0.73,Premium,F,SI1,59.0
1.0,Ideal,G,SI1,56.0
1.54,Premium,E,SI1,58.0
1.03,Ideal,E,VS1,56.0
0.31,Ideal,H,IF,54.0
0.3,Ideal,H,VS1,57.0
1.01,Premium,G,SI1,60.0
0.33,Ideal,G,VVS2,56.0
0.67,Premium,F,SI1,60.0
1.5,Premium,G,SI1,58.0
0.56,Very Good,F,VS2,58.0
0.39,Premium,D,SI1,59.0
0.71,Ideal,F,SI1,56.0
0.7,Very Good,I,VVS2,58.0
1.55,Premium,I,VS1,58.0
1.09,Ideal,I,VS1,56.0
1.52,Ideal,D,SI2,57.0
1.22,Ideal,J,VVS2,57.0
1.05,Ideal,F,VS1,57.0
0.3,Ideal,F,IF,56.0
0.32,Premium,I,VS2,58.0
1.53,Ideal,G,VS2,57.0
0.28,Very Good,J,VS1,57.0
1.1,Very Good,I,SI1,58.0
0.3,Very Good,G,VS2,56.0
0.41,Premium,H,SI1,58.0
1.02,Ideal,E,VS1,56.0
0.32,Ideal,G,IF,55.0
1.0,Good,E,SI2,57.0
0.3,Ideal,H,VS1,56.0
0.53,Very Good,G,VS2,55.0
0.31,Ideal,G,SI1,55.0
1.08,Premium,H,SI2,58.0
1.16,Ideal,F,VVS2,56.0
0.33,Ideal,F,VS2,55.0
0.26,Ideal,E,VS1,56.0
0.34,Very Good,E,SI1,58.0
0.31,Premium,G,SI1,59.0
0.7,Very Good,F,SI1,60.0
1.05,Good,H,SI2,57.0
0.33,Ideal,D,VS1,56.0
0.7,Ideal,D,VS1,57.0
1.2,Premium,H,SI2,59.0
0.71,Very Good,G,SI1,55.0
0.72,Ideal,D,SI2,55.0
0.42,Premium,G,VVS1,58.0
1.53,Premium,E,VVS2,59.0
0.31,Ideal,G,VS2,57.0
0.71,Ideal,I,VVS1,57.0
1.01,Premium,E,SI2,58.0
1.0,Good,J,VS2,59.0
0.71,Premium,G,VVS2,61.0
0.91,Good,H,VS1,60.0
1.5,Very Good,I,VS2,61.0
1.01,Very Good,E,SI1,57.0
1.3,Ideal,G,VS1,56.0
0.72,Premium,G,VVS2,58.0
0.32,Ideal,G,VVS1,57.0
0.42,Ideal,F,VS2,57.0
0.33,Premium,F,SI1,56.0
1.3,Ideal,D,SI1,57.0
0.9,Very Good,F,SI2,60.0
0.3,Ideal,I,VVS1,55.0
0.53,Ideal,H,SI1,55.0
0.31,Ideal,D,VS2,56.0
1.0,Premium,H,SI2,61.0
1.01,Premium,G,VS1,58.0
1.17,Ideal,G,VS2,57.0
0.74,Ideal,D,SI1,56.0
0.46,Good,G,IF,56.0
0.33,Ideal,F,VVS1,54.0
0.3,Ideal,E,VS1,54.0
0.76,Ideal,G,SI2,56.0
1.0,Premium,F,SI1,60.0
0.5,Very Good,F,VS2,58.0
0.75,Premium,F,SI2,58.0
0.32,Ideal,H,VS2,55.0
0.9,Good,D,SI1,59.0
0.59,Premium,E,VS1,61.0
0.32,Ideal,H,VS1,56.0
0.5,Ideal,F,VVS2,57.0
0.9,Very Good,D,SI2,57.0
0.36,Good,D,VS1,55.0
0.57,Ideal,E,VS1,54.8
0.32,Ideal,I,VS1,57.0
0.41,Ideal,E,VVS2,55.0
0.3,Ideal,D,SI1,54.0
0.41,Ideal,I,VVS1,55.0
0.6,Ideal,E,VS1,55.0
0.3,Premium,E,VS2,60.0
1.01,Ideal,D,SI2,57.0
0.58,Premium,F,SI1,60.0
0.72,Ideal,E,SI2,56.0
0.51,Ideal,E,VS1,55.0
0.73,Ideal,I,SI1,59.0
0.71,Very Good,E,SI2,59.0
1.05,Very Good,E,SI1,56.0
1.21,Premium,G,VS2,58.0
0.3,Premium,E,SI1,58.0
0.34,Ideal,E,SI1,55.0
0.73,Premium,E,SI2,61.0
2.03,Ideal,H,SI1,57.0
1.53,Ideal,G,VVS1,56.0
0.72,Good,H,SI2,60.0
1.09,Good,G,SI2,63.0
2.31,Ideal,H,SI1,55.0
0.51,Very Good,G,SI1,60.0
2.09,Ideal,G,SI2,57.0
0.31,Ideal,D,SI1,56.0
2.01,Very Good,H,SI1,60.0
1.23,Very Good,H,VS1,60.0
0.7,Very Good,I,VVS2,56.0
1.01,Premium,F,SI2,59.0
1.2,Premium,G,VS2,58.0
1.17,Good,D,SI2,61.0
0.51,Ideal,E,VS2,55.0
1.06,Very Good,G,SI1,61.0
0.31,Ideal,F,SI1,57.0
0.51,Premium,E,VS1,59.0
0.7,Very Good,G,SI1,59.0
1.0,Premium,D,SI1,58.0
0.29,Ideal,G,VVS2,57.0
0.3,Premium,E,VS2,61.0
1.33,Premium,J,VS2,58.0
0.31,Ideal,H,VVS1,56.0
0.7,Premium,H,SI1,56.0
1.09,Ideal,D,VS2,57.0
0.5,Good,D,SI1,58.0
0.3,Ideal,G,VS1,56.0
0.61,Ideal,H,SI1,54.0
0.32,Ideal,D,VS2,56.0
0.41,Premium,F,VVS1,59.0
0.3,Ideal,D,SI1,56.0
1.01,Premium,H,SI2,60.0
2.01,Premium,H,VS2,58.0
0.56,Premium,H,VS1,58.0
0.41,Premium,E,SI2,59.0
0.9,Very Good,G,SI2,58.0
0.71,Ideal,E,SI1,56.0
0.4,Very Good,D,VVS2,57.0
0.7,Ideal,F,SI1,56.0
0.59,Ideal,E,VS2,56.0
1.51,Good,D,SI1,56.0
0.3,Good,D,SI1,55.0
0.3,Ideal,G,IF,55.0
0.7,Premium,E,SI2,58.0
0.31,Good,G,VS1,56.0
1.02,Good,F,SI2,64.0
1.02,Very Good,D,SI2,58.0
0.55,Ideal,H,SI1,54.0
1.22,Ideal,G,VS2,57.0
0.72,Ideal,E,VS2,54.0
1.01,Ideal,I,VS2,54.0
0.3,Good,G,SI2,58.0
0.33,Ideal,F,SI1,56.0
1.12,Ideal,H,SI1,56.0
0.38,Ideal,E,SI1,56.0
0.41,Premium,F,VVS2,57.0
0.71,Ideal,D,VS2,57.0
0.4,Ideal,E,VVS2,57.0
1.0,Very Good,F,SI1,61.0
0.91,Premium,F,SI1,60.0
0.56,Ideal,F,VS2,57.0
1.0,Premium,E,SI2,60.0
1.2,Very Good,H,SI2,59.0
0.36,Premium,E,VVS2,59.0
0.53,Ideal,G,IF,55.0
0.74,Ideal,E,VS2,56.0
0.33,Good,E,SI1,56.0
0.52,Premium,F,SI1,58.0
0.51,Ideal,G,VS1,55.0
1.21,Ideal,I,VS2,57.0
0.31,Premium,F,VS2,58.0
1.01,Premium,E,SI1,60.0
1.71,Premium,I,VS1,58.0
0.31,Ideal,E,VVS1,56.0
0.43,Ideal,E,SI1,56.0
0.9,Very Good,I,SI1,58.0
0.73,Good,F,SI1,56.0
0.52,Premium,G,SI1,59.0
1.76,Ideal,H,VS1,56.0
1.02,Premium,I,VS2,62.0
1.27,Ideal,J,SI1,57.0
0.51,Ideal,I,VVS1,57.0
1.0,Very Good,I,VS2,60.0
0.24,Very Good,F,VVS2,58.0
1.03,Premium,I,SI2,57.0
0.9,Very Good,G,SI1,57.0
0.32,Ideal,D,VVS1,56.0
1.59,Premium,G,VS1,60.0
0.3,Very Good,E,VS2,57.0
0.35,Ideal,H,IF,55.0
0.34,Ideal,E,SI2,56.0
0.63,Ideal,D,SI1,56.0
1.0,Very Good,E,SI2,60.0
1.2,Good,F,SI1,58.0
1.07,Ideal,H,SI1,56.0
1.1,Premium,F,SI2,59.0
1.0,Very Good,J,VS2,54.0
1.52,Premium,D,SI1,59.0
0.3,Ideal,G,VVS1,56.0
1.06,Very Good,F,SI1,59.0
1.0,Ideal,G,VS2,57.0
1.07,Good,F,SI1,64.0
0.91,Good,F,VS2,59.0
1.21,Very Good,D,SI1,60.0
0.51,Ideal,D,VS2,55.0
0.3,Premium,F,VS2,59.0
0.9,Ideal,F,SI2,56.0
0.9,Ideal,G,VS1,56.0
0.5,Ideal,F,VS1,53.6
2.0,Very Good,I,VS2,56.0
0.55,Premium,E,VS2,58.0
0.7,Very Good,G,VS2,59.0
1.0,Very Good,H,VS2,59.0
1.1,Ideal,E,SI1,55.0
1.54,Premium,F,VS2,60.0
0.31,Ideal,H,VS2,57.0
0.3,Ideal,F,IF,55.0
0.3,Ideal,F,VVS1,57.0
0.7,Ideal,E,VS1,54.0
0.52,Ideal,E,VS2,56.0
0.71,Ideal,E,VVS1,59.0
1.0,Premium,I,VS2,58.0
0.31,Ideal,D,SI1,56.0
1.01,Very Good,I,SI1,60.0
1.14,Premium,F,VVS2,58.0
0.53,Premium,G,VS1,58.0
0.35,Ideal,E,VS2,55.0
0.42,Ideal,H,IF,57.0
1.14,Ideal,G,VS1,57.0
0.51,Ideal,E,VS1,55.0
0.33,Ideal,E,SI1,56.0
0.55,Ideal,F,SI1,56.0
1.87,Very Good,H,SI2,59.0
0.7,Premium,F,SI1,60.0
0.74,Premium,D,VS2,59.0
0.54,Ideal,E,SI1,55.0
0.3,Ideal,D,VS2,56.0
0.71,Fair,E,SI1,58.0
0.32,Ideal,H,IF,57.0
0.81,Ideal,G,SI1,57.0
0.93,Premium,H,VS2,59.0
1.27,Ideal,F,VS2,57.0
0.7,Ideal,J,VS2,57.0
0.8,Premium,F,SI1,58.0
0.7,Good,F,SI1,62.0
1.05,Ideal,E,SI1,57.0
1.51,Ideal,I,VS2,57.0
0.82,Good,G,SI1,61.0
0.72,Ideal,J,SI1,55.0
0.7,Ideal,I,VS2,56.0
0.51,Ideal,E,VS1,56.0
0.43,Very Good,E,SI1,57.0
0.57,Ideal,I,SI2,55.0
0.38,Ideal,E,VS2,55.0
0.41,Ideal,H,VS1,56.0
0.4,Fair,G,VVS2,56.0
0.78,Ideal,H,SI2,57.0
2.09,Premium,J,SI2,58.0
0.42,Ideal,G,VS1,55.0
0.23,Very Good,E,VVS2,60.0
1.11,Good,F,SI2,60.0
0.41,Ideal,I,VVS2,57.0
0.72,Ideal,E,SI2,57.0
0.76,Ideal,H,SI1,56.0
0.32,Ideal,E,VS2,54.2
1.51,Premium,G,SI2,59.0
0.38,Ideal,E,VVS1,55.0
1.0,Good,G,SI1,60.0
1.51,Premium,F,SI1,59.0
1.07,Ideal,G,VVS2,55.0
0.72,Ideal,F,SI1,56.0
1.56,Ideal,I,VS2,55.0
1.01,Very Good,F,SI2,56.0
0.41,Very Good,I,VVS2,61.0
1.0,Ideal,D,VS1,56.0
0.31,Ideal,F,VS2,57.0
0.7,Premium,H,VS2,61.0
0.3,Ideal,H,SI1,56.0
0.3,Ideal,E,VS2,55.0
0.72,Ideal,D,VS2,55.0
1.0,Fair,D,SI2,58.0
1.02,Premium,I,VS2,58.0
0.52,Ideal,E,VS2,57.0
1.51,Ideal,H,VS1,56.0
0.7,Very Good,E,SI1,60.0
1.05,Premium,G,VS2,59.0
1.01,Premium,D,SI2,59.0
1.15,Very Good,H,VS2,62.0
0.33,Very Good,E,SI1,61.0
0.32,Ideal,G,VVS2,57.0
0.34,Premium,E,VS2,59.0
0.54,Ideal,E,SI1,56.0
1.37,Very Good,G,SI2,58.0
0.53,Very Good,E,SI2,59.0
1.2,Ideal,F,VVS2,56.0
1.5,Good,D,SI2,62.0
0.3,Good,H,IF,58.0
2.0,Very Good,H,SI2,59.0
0.34,Premium,H,VVS1,58.0
0.56,Ideal,G,VVS2,56.0
0.71,Ideal,D,SI2,55.0
0.31,Ideal,F,VVS2,56.0
0.37,Premium,F,VS2,55.0
0.72,Ideal,G,VVS2,54.0
0.3,Ideal,I,VS1,57.0
0.31,Ideal,G,VS1,54.0
0.4,Premium,E,SI1,58.0
0.4,Good,F,SI1,56.0
1.51,Premium,I,SI2,60.0
0.51,Ideal,F,VS1,55.0
0.34,Ideal,G,VS2,55.0
1.71,Very Good,E,SI2,59.0
2.01,Ideal,G,SI2,57.0
0.33,Ideal,D,VS2,57.0
0.73,Very Good,D,VS1,58.0
1.31,Premium,F,SI2,58.0
0.34,Ideal,H,IF,56.0
0.73,Very Good,F,VVS2,57.0
1.01,Premium,G,VS2,60.0
1.1,Ideal,H,SI1,55.0
0.32,Ideal,F,VS2,57.0
0.33,Very Good,E,VVS2,57.0
0.51,Ideal,E,VS2,57.0
