carat,cut,color,clarity,table
1.12,Premium,H,SI1,59.0
1.02,Premium,G,VS2,61.0
0.3,Good,G,VVS2,57.0
1.52,Premium,G,SI1,58.0
0.7,Premium,F,SI1,58.0
0.38,Ideal,E,VS2,56.0
0.56,Ideal,E,VS1,57.0
0.66,Ideal,G,IF,55.0
0.52,Ideal,E,VS2,56.0
2.03,Premium,J,SI1,58.0
2.02,Very Good,H,SI1,59.0
0.7,Ideal,G,VS1,57.0
1.01,Very Good,F,VS2,59.0
0.38,Premium,F,SI1,58.0
1.4,Very Good,I,VS2,59.0
1.51,Ideal,E,SI1,55.0
0.71,Ideal,I,SI1,56.0
0.54,Ideal,G,SI1,57.0
0.72,Ideal,I,VS2,56.0
0.4,Ideal,E,SI2,54.0
0.75,Ideal,D,VS2,53.0
1.7,Ideal,I,SI2,57.0
0.73,Ideal,F,SI2,59.0
1.57,Ideal,G,VS2,57.0
0.58,Ideal,E,VS2,56.0
0.42,Premium,F,SI1,58.0
0.57,Premium,E,SI1,55.0
0.53,Ideal,H,VVS1,56.0
0.31,Ideal,G,VS2,56.0
1.0,Good,D,SI1,59.0
1.06,Premium,E,SI2,57.0
1.51,Premium,F,VS1,58.0
1.01,Premium,E,SI1,59.0
1.13,Premium,H,VS1,60.0
0.75,Ideal,H,SI2,57.0
0.33,Premium,G,VS1,58.0
1.02,Ideal,E,VS1,57.0
0.9,Premium,G,VS2,59.0
0.53,Premium,D,SI2,62.0
1.02,Ideal,F,VS1,56.0
0.96,Fair,F,SI1,62.0
1.11,Ideal,G,SI2,55.0
0.53,Very Good,I,VS2,59.0
0.4,Ideal,F,VS1,57.0
0.7,Ideal,H,VVS1,57.0
0.3,Premium,G,VS2,58.0
0.3,Ideal,F,SI1,54.0
0.47,Very Good,D,SI1,57.0
0.38,Ideal,D,SI1,56.0
0.7,Ideal,I,SI1,57.0
0.34,Ideal,H,VS2,57.0
0.74,Very Good,G,VS1,59.0
1.11,Ideal,I,VS1,57.0
1.02,Very Good,F,SI1,58.0
1.06,Very Good,F,SI1,58.0
0.73,Ideal,F,VVS1,56.0
2.17,Very Good,J,SI2,58.0
1.5,Very Good,G,VVS2,59.0
1.51,Very Good,I,VVS2,61.0
0.41,Ideal,H,VVS2,54.3
0.58,Ideal,F,SI1,56.0
0.36,Very Good,E,VS1,59.0
0.4,Ideal,G,VVS2,54.0
0.73,Ideal,E,VS1,56.0
0.32,Ideal,G,IF,57.0
1.61,Premium,H,VS1,58.0
0.3,Ideal,G,SI1,56.0
0.41,Ideal,F,VVS2,55.0
0.23,Very Good,F,VVS1,59.0
0.31,Ideal,F,VVS2,55.0
2.09,Premium,H,SI1,60.0
0.32,Ideal,G,VVS2,55.0
1.11,Ideal,G,SI2,56.0
0.9,Premium,F,SI1,54.0
1.1,Ideal,G,SI1,58.0
0.35,Ideal,I,VVS1,56.0
1.01,Ideal,J,SI2,56.0
0.43,Ideal,H,IF,56.0
1.01,Good,H,VS2,59.0
0.31,Ideal,G,VVS2,56.0
1.5,Very Good,E,VS1,63.0
1.3,Ideal,H,SI1,55.0
0.3,Very Good,E,VS2,59.0
0.3,Ideal,H,IF,55.0
0.71,Premium,F,VS2,60.0
1.01,Ideal,H,VS2,55.0
0.53,Ideal,D,VS1,56.0
0.5,Ideal,E,SI1,57.0
1.5,Very Good,G,VVS2,60.0
0.7,Very Good,F,VS2,59.0
1.01,Ideal,E,SI2,57.0
0.72,Premium,D,SI1,60.0
1.4,Premium,H,SI2,59.0
0.5,Very Good,D,SI1,57.0
1.51,Good,F,VS2,63.0
0.31,Ideal,E,VS2,57.0
1.01,Good,F,VS2,60.0
0.34,Ideal,H,VVS1,56.0
0.34,Very Good,H,VS2,57.0
0.7,Premium,E,VS2,57.0
0.9,Good,D,SI1,62.0
0.38,Premium,D,VS2,58.0
0.4,Ideal,G,VVS1,56.0
0.71,Very Good,D,SI1,60.0
1.47,Premium,I,SI2,60.0
1.15,Ideal,F,SI1,56.0
0.7,Ideal,I,SI1,54.0
1.09,Very Good,G,VS1,56.0
0.58,Premium,F,SI2,58.0
0.58,Good,F,VVS2,55.0
0.42,Premium,E,SI1,59.0
0.71,Very Good,G,SI1,60.0
0.5,Ideal,F,VVS2,57.0
1.05,Ideal,F,SI2,56.0
0.42,Ideal,H,VS2,55.0
0.9,Very Good,H,SI1,59.0
1.24,Ideal,J,VS1,57.0
1.02,Ideal,H,SI1,57.0
0.7,Ideal,E,VS2,57.0
0.32,Premium,E,VVS1,60.0
1.06,Premium,G,VS2,58.0
0.45,Good,G,VVS1,57.0
1.21,Ideal,D,VS2,57.0
0.31,Ideal,D,VS1,55.0
1.0,Good,I,VS1,59.0
0.3,Ideal,I,VS2,55.0
0.31,Very Good,H,SI1,56.0
0.3,Ideal,E,VS1,55.0
0.45,Premium,G,VVS1,59.0
1.01,Very Good,G,VS1,57.0
1.18,Ideal,F,SI2,55.0
0.32,Ideal,G,VS1,55.0
1.52,Good,G,SI1,58.0
0.72,Ideal,H,SI1,57.0
1.31,Ideal,G,VVS2,56.0
1.01,Very Good,D,VS1,58.0
0.32,Good,E,SI2,61.0
1.66,Ideal,J,VS1,56.0
0.31,Ideal,G,SI1,56.0
0.73,Ideal,G,VS2,56.0
0.5,Very Good,G,SI1,59.0
1.53,Premium,H,SI1,60.0
1.56,Premium,F,SI1,60.0
0.41,Ideal,H,SI1,55.0
0.54,Ideal,G,VVS1,56.0
0.28,Very Good,H,VS2,54.0
0.51,Ideal,E,VS2,56.0
0.34,Very Good,E,VS2,56.0
0.24,Very Good,E,VVS2,58.0
0.31,Ideal,G,IF,56.0
1.01,Very Good,H,SI1,63.0
0.52,Ideal,D,SI1,55.0
1.05,Premium,G,SI2,60.0
0.31,Ideal,G,VVS1,57.0
0.31,Premium,E,SI1,59.0
1.52,Very Good,I,VS1,58.0
1.01,Very Good,E,VS2,56.0
0.32,Ideal,D,SI1,54.0
0.32,Ideal,F,VS2,55.0
0.4,Ideal,F,VS1,57.0
1.0,Fair,F,SI2,57.0
1.07,Ideal,G,VS2,56.0
0.7,Ideal,G,VS1,56.0
0.9,Very Good,H,SI1,63.0
0.83,Ideal,D,SI1,56.0
0.3,Ideal,E,VS2,56.0
0.31,Ideal,E,IF,56.0
0.41,Ideal,I,VVS1,55.0
1.02,Good,I,SI2,58.0
0.51,Ideal,G,VVS2,58.0
1.19,Good,H,SI1,61.0
0.32,Ideal,E,SI1,57.0
0.52,Ideal,D,SI1,57.0
1.51,Premium,I,VS2,58.0
0.42,Premium,G,VS2,60.0
0.76,Ideal,D,VS2,58.0
0.52,Ideal,G,VVS2,55.0
0.31,Ideal,E,VVS1,56.0
0.57,Ideal,H,SI1,57.0
1.0,Very Good,H,SI1,57.0
0.5,Very Good,G,VVS1,54.0
1.01,Premium,F,VS2,59.0
1.31,Premium,G,VS2,58.0
0.26,Ideal,F,VS2,57.0
0.71,Good,F,SI1,57.0
0.71,Ideal,D,SI1,57.0
0.41,Ideal,I,SI1,55.0
0.34,Premium,E,SI1,58.0
0.37,Premium,D,SI1,58.0
1.02,Premium,F,VVS1,57.0
0.72,Ideal,G,VS2,56.0
0.25,Very Good,H,VS1,58.0
0.31,Very Good,E,VS1,55.0
0.7,Premium,F,SI2,58.0
1.05,Ideal,H,VS1,56.0
0.3,Ideal,H,VS1,56.0
0.31,Ideal,G,VVS1,55.0
1.01,Premium,H,VS2,58.0
1.11,Very Good,D,VS1,59.0
0.37,Premium,I,VS1,61.0
2.28,Ideal,I,VS2,55.0
0.9,Very Good,D,SI1,58.0
1.0,Premium,H,VS2,59.0
0.3,Premium,F,SI1,61.0
0.77,Premium,F,SI1,60.0
0.33,Ideal,E,SI1,56.0
0.41,Ideal,G,SI1,56.0
0.71,Ideal,E,SI1,55.0
0.7,Ideal,E,SI2,57.0
0.32,Ideal,E,VS2,54.0
1.1,Premium,F,SI2,59.0
0.9,Ideal,I,VS2,55.0
1.51,Ideal,H,SI1,56.0
1.51,Very Good,H,VS1,60.0
0.52,Ideal,E,VVS1,56.0
0.52,Premium,E,VS2,58.0
0.32,Premium,H,SI1,58.0
1.65,Very Good,H,SI1,58.0
0.5,Premium,D,SI1,58.0
1.55,Premium,G,VS2,60.0
0.54,Ideal,E,SI1,55.0
1.02,Premium,G,VVS2,59.0
1.02,Premium,D,SI1,60.0
0.71,Ideal,F,VS1,57.0
1.2,Very Good,F,VS2,59.0
1.24,Premium,G,VS2,58.0
0.34,Ideal,E,SI2,56.0
0.34,Ideal,I,VVS2,56.0
0.41,Premium,E,SI1,59.0
1.2,Premium,H,SI1,59.0
0.54,Very Good,G,VS1,58.0
0.81,Premium,F,SI1,60.0
1.0,Very Good,F,SI2,56.0
0.42,Premium,E,VS1,58.0
1.04,Premium,H,SI1,61.0
1.51,Very Good,I,VS2,59.0
0.32,Ideal,F,VS2,56.0
1.53,Premium,H,VS2,59.0
0.52,Ideal,G,IF,57.0
1.01,Premium,F,SI2,59.0
0.3,Ideal,H,SI1,57.0
1.0,Very Good,G,VS2,57.0
0.43,Ideal,G,VVS2,57.0
0.9,Ideal,F,SI1,57.0
0.7,Premium,E,SI1,58.0
0.24,Very Good,G,VVS2,57.0
0.63,Ideal,D,VVS1,56.0
1.03,Ideal,G,SI2,56.0
1.16,Premium,H,VS2,58.0
0.42,Ideal,D,SI1,57.0
1.01,Premium,I,SI2,60.0
1.25,Ideal,G,SI2,57.0
0.41,Ideal,F,VVS2,56.0
1.23,Ideal,I,SI1,56.0
0.29,Very Good,E,VS1,58.0
0.52,Ideal,H,SI1,56.0
0.31,Premium,G,VS2,59.0
1.65,Ideal,G,VS2,56.0
0.51,Ideal,H,SI2,55.0
0.47,Ideal,G,SI2,56.0
2.01,Very Good,H,SI1,58.0
0.78,Ideal,G,SI1,56.0
1.7,Premium,I,SI2,59.0
0.9,Good,E,VS1,55.0
0.9,Very Good,F,SI1,59.0
0.32,Premium,G,SI1,58.0
0.31,Ideal,D,VS2,56.0
1.21,Very Good,H,SI2,59.0
0.5,Very Good,E,SI1,56.0
0.32,Very Good,F,VS2,55.0
1.01,Very Good,F,VS1,59.0
0.9,Ideal,H,VS1,56.0
0.41,Very Good,D,SI1,57.0
0.9,Very Good,F,SI1,55.0
1.25,Ideal,D,SI2,56.0
0.25,Premium,F,VVS1,59.0
0.58,Ideal,G,VVS2,57.0
0.3,Ideal,G,VVS1,57.0
0.9,Very Good,D,SI1,58.0
0.81,Premium,E,VS2,58.0
1.09,Premium,D,SI2,61.0
0.41,Very Good,G,VS1,57.0
0.54,Ideal,E,VS2,56.0
0.3,Ideal,H,VS1,56.0
0.23,Very Good,E,VVS2,58.0
1.0,Very Good,F,SI2,58.0
1.22,Premium,H,VS2,59.0
1.0,Very Good,H,VS2,59.0
1.02,Premium,F,VS1,58.0
1.09,Ideal,D,VS2,56.0
0.72,Ideal,E,VS2,55.0
0.7,Ideal,H,SI1,57.0
0.33,Ideal,D,VS2,55.0
0.32,Ideal,F,VS2,57.0
0.76,Good,F,VVS2,61.0
1.51,Very Good,G,VS2,61.0
1.7,Good,I,SI2,59.0
0.3,Ideal,G,VS2,55.0
0.3,Ideal,G,VS2,57.0
0.76,Ideal,F,VS2,56.0
1.0,Very Good,G,VS2,59.0
0.3,Ideal,D,VS1,57.0
2.03,Premium,H,SI1,61.0
0.36,Ideal,H,IF,56.0
0.54,Ideal,F,VS2,55.0
0.41,Ideal,G,VS2,56.0
0.31,Ideal,E,VVS1,56.0
1.71,Ideal,G,VS2,55.0
0.41,Ideal,D,VVS2,56.0
0.71,Ideal,G,VVS2,55.0
0.6,Ideal,G,SI1,57.0
0.33,Ideal,I,SI1,55.0
0.7,Ideal,F,VS1,57.0
0.3,Premium,H,VS1,58.0
0.73,Ideal,E,SI1,57.0
2.0,Very Good,I,VS2,58.0
0.32,Good,D,SI1,55.0
0.28,Very Good,E,VVS2,59.0
0.31,Very Good,H,VS1,57.0
0.52,Ideal,E,SI2,55.0
1.01,Very Good,E,SI1,58.0
0.57,Ideal,F,VS1,56.0
0.41,Premium,D,SI1,58.0
1.6,Ideal,F,SI2,54.0
0.9,Premium,D,SI1,60.0
1.24,Premium,G,VS2,58.0
0.7,Ideal,G,VVS1,55.0
1.2,Very Good,I,SI1,57.0
0.82,Very Good,F,VS2,58.0
0.77,Very Good,D,VS2,57.0
1.01,Very Good,F,VS1,61.0
0.84,Ideal,I,SI1,57.0
0.42,Premium,I,VS1,58.0
0.57,Very Good,I,VS1,55.0
0.3,Ideal,H,IF,56.0
1.05,Premium,E,SI2,62.0
0.32,Ideal,E,VS2,55.0
0.7,Ideal,I,VS2,56.0
1.1,Ideal,G,SI2,59.0
1.2,Very Good,G,VS2,57.0
0.43,Premium,I,VS2,58.0
0.31,Ideal,G,VS2,56.0
0.75,Ideal,E,VS1,56.0
0.3,Ideal,H,IF,57.0
1.01,Good,F,VS2,56.0
0.34,Ideal,E,SI1,56.0
1.01,Ideal,D,VS2,57.0
0.72,Ideal,F,VS2,56.0
1.06,Premium,H,SI2,59.0
0.78,Ideal,E,SI1,57.0
0.72,Very Good,J,SI1,56.0
1.2,Very Good,E,SI1,59.0
0.32,Premium,I,VS2,59.0
2.01,Fair,H,SI1,57.0
0.94,Very Good,H,SI1,61.0
1.17,Premium,G,VS1,58.0
0.7,Premium,F,SI1,56.0
0.51,Premium,F,SI1,59.0
0.7,Ideal,G,VS1,56.0
1.52,Premium,D,SI2,59.0
0.39,Premium,G,SI1,59.0
1.02,Ideal,E,SI1,56.0
1.53,Premium,J,VVS2,58.0
0.26,Very Good,F,VVS2,59.0
0.71,Ideal,G,VS1,59.0
0.38,Ideal,E,VS2,55.0
0.4,Very Good,H,VS2,56.0
0.33,Very Good,H,SI1,61.0
1.22,Ideal,H,SI1,57.0
1.21,Premium,E,SI2,60.0
0.34,Very Good,D,SI1,55.0
0.9,Premium,E,SI1,60.0
1.06,Ideal,I,VS2,57.0
0.72,Very Good,F,SI1,56.0
0.28,Ideal,H,VS1,56.0
1.51,Premium,H,SI1,58.0
0.38,Ideal,F,VVS1,55.0
0.91,Very Good,G,SI2,58.0
0.32,Premium,D,SI1,58.0
0.75,Very Good,E,SI2,58.0
1.2,Ideal,H,SI1,56.0
0.52,Very Good,D,VS2,59.0
0.9,Very Good,I,VS2,60.0
0.83,Ideal,H,VS2,54.0
1.0,Very Good,E,SI1,58.0
1.01,Premium,H,VS2,58.0
1.0,Fair,I,VS2,60.0
1.12,Premium,D,SI2,58.0
0.5,Ideal,G,VS1,57.0
0.92,Ideal,H,VS2,56.0
0.3,Ideal,D,SI1,56.0
0.3,Very Good,G,SI1,56.0
0.6,Premium,E,SI1,61.0
1.0,Premium,G,SI2,61.0
0.77,Very Good,D,SI1,61.0
0.52,Ideal,D,SI1,57.0
0.31,Ideal,H,SI1,57.0
1.0,Premium,E,VS1,59.0
0.3,Ideal,D,VS2,56.0
1.0,Premium,E,VVS2,59.0
1.0,Very Good,D,VS1,57.0
0.7,Premium,G,SI1,57.0
1.07,Premium,F,SI2,59.0
0.52,Very Good,E,VS2,58.0
1.51,Premium,F,SI2,58.0
1.01,Very Good,F,SI2,56.0
0.96,Ideal,I,SI2,57.0
1.23,Premium,F,VS2,59.0
0.58,Premium,H,VVS2,59.0
0.72,Ideal,E,SI1,57.0
0.91,Good,I,SI2,58.0
0.55,Ideal,D,VS2,55.0
0.4,Very Good,E,VVS2,55.0
2.04,Premium,J,VS2,59.0
0.42,Premium,G,VS1,59.0
1.01,Ideal,G,VS2,56.0
0.9,Ideal,F,SI2,54.0
1.0,Ideal,E,SI2,55.0
1.27,Premium,G,SI2,59.0
0.32,Ideal,E,VVS1,56.0
0.31,Good,G,SI1,55.0
0.31,Ideal,G,SI1,54.0
1.22,Premium,G,SI2,57.0
1.14,Fair,H,I1,56.0
0.33,Premium,I,VVS2,58.0
0.71,Premium,E,VS2,58.0
2.01,Very Good,D,SI2,58.0
0.71,Premium,I,SI2,57.0
0.31,Premium,I,SI1,58.0
0.43,Ideal,D,VS1,56.0
0.32,Ideal,G,VS2,57.0
0.4,Ideal,F,SI1,56.0
0.51,Ideal,D,VS1,57.0
0.51,Ideal,E,SI1,56.0
0.3,Ideal,E,VVS1,56.0
1.01,Premium,G,SI1,58.0
0.37,Very Good,F,VS2,59.0
0.72,Ideal,F,VS2,55.0
1.22,Premium,H,VS2,58.0
0.32,Ideal,E,VS2,56.0
0.7,Ideal,F,SI2,55.0
0.31,Very Good,F,VS2,56.0
0.25,Premium,E,VVS2,59.0
0.32,Ideal,J,VS1,59.0
0.71,Good,I,VS2,61.0
0.33,Very Good,H,VS1,56.0
1.51,Very Good,G,SI2,60.0
0.61,Ideal,E,VS2,56.0
0.31,Ideal,H,VVS2,57.0
0.53,Premium,G,VVS2,58.0
0.74,Ideal,E,VS2,56.0
1.06,Very Good,H,SI2,59.0
0.52,Very Good,G,VS1,57.0
0.9,Ideal,I,VS1,57.0
1.01,Premium,E,SI2,60.0
0.41,Premium,H,VVS1,58.0
0.9,Premium,F,SI2,58.0
0.71,Very Good,D,SI1,54.0
0.3,Premium,E,VS2,59.0
0.9,Good,G,SI1,60.0
0.4,Ideal,D,VS2,56.0
0.41,Good,D,SI1,57.0
2.01,Premium,H,SI2,59.0
2.01,Very Good,F,SI2,58.0
1.04,Fair,E,SI1,58.0
0.71,Ideal,D,VS1,57.0
0.9,Premium,I,SI1,62.0
0.42,Premium,E,SI1,58.0
2.08,Very Good,J,SI1,58.0
0.76,Premium,E,SI1,60.0
0.31,Ideal,D,SI1,56.0
0.51,Ideal,E,SI1,56.0
1.09,Very Good,H,VS1,58.0
1.01,Good,I,SI1,59.0
1.1,Ideal,D,SI2,56.0
0.9,Premium,F,SI2,57.0
0.53,Very Good,E,VS1,57.0
1.01,Premium,H,SI2,59.0
0.71,Premium,D,VS1,59.0
0.72,Ideal,E,SI1,56.0
0.3,Ideal,G,IF,56.0
0.71,Good,E,SI2,58.0
0.52,Ideal,D,VS2,55.0
0.3,Ideal,D,VVS2,58.0
0.9,Very Good,G,VS1,56.0
1.03,Premium,I,SI2,57.0
0.31,Very Good,D,SI1,57.0
2.05,Premium,H,SI1,58.0
0.7,Very Good,E,SI1,59.0
2.03,Very Good,I,VS2,60.0
0.46,Ideal,G,VS1,56.0
1.04,Very Good,J,SI2,58.0
1.02,Premium,I,SI1,59.0
0.55,Ideal,G,VVS2,56.0
0.87,Ideal,D,SI1,56.0
0.8,Ideal,F,SI2,57.0
0.55,Ideal,E,VVS2,56.0
0.7,Ideal,E,SI1,56.0
0.52,Ideal,F,VS2,55.0
0.9,Premium,F,SI2,62.0
0.5,Good,D,SI1,55.0
0.4,Ideal,H,VVS1,57.0
0.51,Ideal,F,VVS2,56.0
2.03,Premium,F,SI2,59.0
0.32,Ideal,G,VS1,54.0
0.33,Ideal,G,VS1,56.0
0.86,Ideal,E,VS1,57.0
1.01,Premium,F,SI1,59.0
0.33,Ideal,E,VVS2,57.0
0.71,Premium,H,IF,58.0
1.75,Premium,I,VS1,57.0
0.72,Ideal,E,VS2,56.0
0.73,Ideal,H,VS2,56.0
0.32,Very Good,H,SI1,55.0
0.51,Ideal,D,VS2,56.0
1.01,Premium,H,SI1,60.0
0.34,Premium,E,SI1,58.0
0.7,Ideal,I,VVS1,57.0
0.91,Premium,F,SI1,56.0
0.61,Ideal,E,VS2,56.0
1.5,Premium,I,SI1,60.0
0.91,Ideal,F,SI1,56.0
0.9,Good,F,SI1,58.0
0.3,Premium,G,SI1,59.0
0.9,Good,H,VVS1,59.0
0.72,Ideal,D,VS2,54.0
0.3,Ideal,G,VVS1,57.0
1.0,Very Good,H,SI1,59.0
0.31,Ideal,G,VS2,55.0
0.72,Very Good,G,VS2,56.0
0.55,Ideal,E,VS1,56.0
1.0,Very Good,F,VS2,59.0
0.71,Ideal,F,VS1,55.0
1.32,Fair,J,VS2,58.0
2.03,Ideal,H,SI1,56.0
1.11,Ideal,I,VS2,55.0
0.4,Premium,E,VVS1,58.0
1.01,Ideal,E,VVS2,56.0
0.42,Very Good,G,VVS1,56.0
0.41,Premium,D,VS2,58.0
0.42,Premium,E,SI1,58.0
1.62,Ideal,I,VS2,57.0
0.82,Premium,E,SI1,58.0
2.03,Premium,D,SI2,59.0
1.2,Ideal,G,VS1,57.0
0.31,Ideal,G,IF,56.0
0.51,Ideal,G,VVS2,57.0
0.62,Ideal,H,VS2,55.0
0.3,Premium,I,VS1,59.0
1.01,Premium,G,VS2,57.0
0.76,Premium,E,SI1,60.0
0.72,Ideal,E,SI2,56.0
1.01,Premium,H,SI1,59.0
0.44,Ideal,E,SI1,56.0
0.75,Ideal,E,SI1,57.0
0.3,Ideal,G,VS1,57.0
0.7,Ideal,D,SI1,57.0
0.4,Ideal,I,VVS2,56.0
1.21,Premium,I,SI1,56.0
0.42,Ideal,E,VS2,57.0
1.06,Ideal,G,VS1,57.0
0.33,Ideal,G,VS1,55.0
1.24,Premium,G,VS2,58.0
1.01,Ideal,G,SI1,57.0
0.71,Very Good,J,SI1,57.0
0.7,Ideal,G,VS2,57.0
0.31,Ideal,H,VVS1,57.0
0.32,Ideal,E,VS2,56.0
1.14,Ideal,D,VS2,57.0
0.31,Ideal,F,VVS1,55.0
0.3,Very Good,F,VVS1,59.0
1.03,Premium,E,VS2,58.0
0.41,Premium,F,SI1,56.0
0.51,Ideal,G,SI1,56.0
0.32,Ideal,H,SI1,55.0
1.0,Good,H,VS1,63.0
0.57,Good,E,SI1,56.0
0.4,Ideal,G,VVS1,54.0
0.3,Ideal,D,SI1,56.0
1.0,Premium,E,SI2,58.0
1.01,Premium,E,SI1,60.0
0.39,Ideal,J,VVS1,56.0
0.33,Premium,D,VS1,58.0
1.01,Ideal,D,VS2,57.0
0.39,Ideal,G,VS2,56.1
0.24,Very Good,F,VS1,56.0
0.91,Very Good,G,SI2,60.0
1.0,Premium,E,SI2,57.0
1.35,Ideal,H,VS1,56.0
0.38,Ideal,F,SI1,55.0
1.2,Premium,H,SI2,59.0
1.09,Ideal,J,SI2,56.0
1.5,Very Good,D,VS2,57.0
1.01,Premium,G,SI2,58.0
1.11,Premium,H,VS2,59.0
0.41,Ideal,I,VVS2,56.0
1.07,Ideal,H,SI1,54.0
2.06,Ideal,F,SI2,56.0
0.71,Very Good,D,VS2,60.0
1.04,Premium,D,SI1,57.0
1.01,Premium,J,VS1,60.0
1.01,Premium,G,SI2,58.0
0.53,Ideal,F,IF,56.0
1.5,Premium,G,SI1,59.0
0.72,Premium,H,SI1,58.0
0.3,Ideal,G,VS1,57.0
1.01,Premium,E,SI1,59.0
0.28,Very Good,E,VVS2,59.0
0.3,Premium,E,VVS2,59.0
1.01,Premium,G,SI2,59.0
1.5,Very Good,J,VS2,58.0
0.3,Ideal,E,VVS1,57.0
1.2,Premium,E,SI2,57.0
1.02,Ideal,H,VS1,57.0
0.9,Good,E,VS2,58.0
0.71,Very Good,D,SI1,57.0
0.32,Ideal,G,VS1,55.0
0.95,Fair,E,SI2,58.0
0.55,Ideal,G,VS2,56.0
0.35,Ideal,F,VS2,56.0
2.03,Very Good,J,SI2,56.0
0.47,Ideal,H,SI1,55.0
1.53,Premium,F,VS1,59.0
0.3,Good,G,SI1,57.0
1.59,Ideal,G,VS1,57.0
1.55,Ideal,E,VS2,56.0
1.02,Premium,H,SI2,61.0
1.51,Very Good,F,VS2,59.0
2.01,Good,I,VS2,62.0
0.35,Very Good,E,VS2,58.0
0.23,Ideal,H,VS2,55.0
0.51,Premium,D,SI1,60.0
1.21,Premium,F,VVS2,60.0
0.59,Ideal,G,VS1,55.0
0.32,Very Good,G,SI1,58.0
0.3,Premium,D,VVS2,59.0
0.73,Ideal,G,SI1,54.2
0.41,Premium,I,VVS1,58.0
0.33,Premium,H,VS2,58.0
1.02,Premium,H,SI1,58.0
0.82,Very Good,H,SI2,57.0
1.02,Very Good,F,VS2,57.0
1.24,Premium,G,VS1,59.0
0.35,Ideal,G,IF,55.0
0.92,Premium,D,SI1,60.0
0.7,Very Good,E,VS2,58.0
0.53,Ideal,G,VS1,57.0
0.31,Premium,F,VS2,58.0
0.71,Very Good,E,VS2,58.0
0.9,Very Good,F,SI1,57.0
2.02,Ideal,J,VS2,57.0
0.27,Ideal,E,VVS2,56.0
1.06,Ideal,F,VVS2,56.0
0.5,Ideal,E,VS2,59.0
1.01,Ideal,I,SI1,56.0
0.53,Very Good,D,SI1,60.0
0.31,Very Good,G,VS2,62.0
2.02,Premium,F,SI2,58.0
0.52,Premium,E,SI2,56.0
0.32,Ideal,E,IF,57.0
1.04,Very Good,E,SI2,60.0
0.7,Very Good,E,SI2,57.0
1.74,Ideal,H,SI2,56.0
1.05,Premium,F,SI1,60.0
0.73,Very Good,D,VS2,58.0
1.11,Premium,D,SI1,58.0
0.3,Ideal,H,VS2,57.0
0.7,Very Good,H,SI1,56.0
1.01,Premium,H,VS2,60.0
0.38,Ideal,E,VS1,56.0
1.59,Very Good,H,VS2,57.0
1.62,Ideal,G,VS1,57.0
0.32,Very Good,H,VS2,57.0
0.33,Premium,G,VS1,58.0
0.53,Ideal,F,I1,55.0
0.7,Very Good,G,VS1,58.0
0.9,Premium,H,SI2,58.0
0.9,Premium,G,VS2,60.0
1.14,Premium,G,SI1,58.0
0.52,Ideal,G,VVS2,55.0
0.52,Ideal,G,VS1,57.0
0.32,Premium,G,VS1,60.0
0.31,Ideal,D,VS2,56.0
1.25,Ideal,G,VVS2,56.0
0.6,Premium,D,VS1,59.0
0.71,Ideal,F,VS1,54.0
1.5,Good,I,SI2,59.0
0.3,Ideal,H,VS2,56.0
0.32,Premium,D,SI1,58.0
1.51,Ideal,I,VS2,54.0
0.4,Ideal,E,VVS1,56.0
0.3,Ideal,D,SI1,57.0
1.51,Premium,I,VS1,56.0
0.41,Ideal,D,VVS2,57.0
1.11,Ideal,E,SI2,56.0
0.71,Premium,H,SI2,57.0
0.71,Ideal,E,SI1,57.0
1.03,Ideal,G,VVS2,57.0
1.12,Premium,F,SI2,58.0
1.26,Ideal,G,VVS2,58.0
1.02,Ideal,I,SI2,59.0
0.56,Very Good,F,VS2,58.0
1.01,Premium,G,SI1,59.0
0.3,Premium,D,SI1,59.0
0.4,Very Good,H,VVS2,56.0
0.55,Ideal,J,SI1,57.0
0.51,Ideal,E,VS2,55.0
1.02,Very Good,H,VS1,56.0
0.7,Premium,E,SI1,60.0
0.52,Ideal,H,SI1,55.0
0.55,Ideal,E,VS2,57.0
0.38,Ideal,E,SI2,56.0
0.35,Premium,G,IF,59.0
1.06,Ideal,F,I1,57.0
0.3,Premium,H,VVS2,59.0
0.79,Very Good,F,SI1,58.0
1.52,Ideal,G,VS1,56.0
0.41,Ideal,E,VS1,56.0
1.06,Ideal,F,VS2,56.0
0.9,Very Good,H,SI1,61.0
1.51,Premium,J,VS1,59.0
0.52,Very Good,I,SI1,57.0
0.3,Very Good,I,SI1,59.0
1.2,Ideal,G,VVS2,57.0
0.4,Ideal,H,VS1,57.0
0.9,Very Good,D,SI1,58.0
0.4,Ideal,G,VS2,56.0
1.07,Ideal,G,SI1,56.0
1.53,Ideal,G,VVS2,56.0
1.52,Ideal,G,VVS2,57.0
0.45,Ideal,J,SI1,56.0
1.03,Ideal,D,SI1,57.0
0.74,Premium,G,SI1,60.0
0.62,Ideal,G,SI1,57.0
0.72,Very Good,I,VS1,56.0
0.57,Ideal,E,VS2,57.0
0.58,Very Good,F,VS2,56.0
0.9,Premium,D,SI2,58.0
0.9,Good,E,SI2,57.0
0.74,Good,E,SI2,64.0
0.51,Premium,F,SI1,58.0
0.56,Premium,I,IF,59.0
0.79,Ideal,H,SI1,57.0
0.42,Premium,G,VS2,58.0
1.15,Premium,E,SI1,60.0
0.32,Very Good,E,VS2,56.0
1.07,Fair,G,VS2,58.0
